,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
6145,2.27,50.04,0.7,29.37,2403.0,66.7,3.34,6
6146,1.52,40.11,0.7,19.67,1609.0,57.88,2.89,6
6147,2.76,56.49,0.7,35.68,2919.0,72.43,3.62,6
6148,1.5,39.84,0.7,19.4,1587.0,57.63,2.88,6
6149,2.21,49.19,0.7,28.54,2335.0,65.94,3.3,6
6150,2.67,55.4,0.7,34.61,2832.0,71.47,3.57,6
6151,1.77,43.4,0.7,22.88,1872.0,60.8,3.04,6
6152,1.85,44.48,0.7,23.93,1958.0,61.76,3.09,6
6153,1.89,45.08,0.7,24.52,2006.0,62.29,3.11,6
6154,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,6
6155,2.67,55.31,0.7,34.53,2825.0,71.39,3.57,6
6156,3.06,60.44,0.7,39.54,3235.0,75.94,3.8,6
6157,3.25,63.0,0.7,42.04,3440.0,78.22,3.91,6
6158,1.5,39.79,0.7,19.35,1583.0,57.59,2.88,6
6159,2.06,47.29,0.7,26.68,2183.0,64.26,3.21,6
6160,1.3,37.15,0.7,16.77,1372.0,55.24,2.76,6
6161,2.35,51.05,0.7,30.36,2484.0,67.6,3.38,6
6162,3.25,63.0,0.7,42.04,3440.0,78.22,3.91,6
6163,2.16,48.54,0.7,27.9,2283.0,65.37,3.27,6
6164,1.81,43.95,0.7,23.42,1916.0,61.29,3.06,6
6165,2.89,58.25,0.7,37.4,3060.0,74.0,3.7,6
6166,2.7,55.8,0.7,35.0,2864.0,71.82,3.59,6
6167,2.43,52.18,0.7,31.46,2574.0,68.6,3.43,6
6168,2.99,59.55,0.7,38.67,3164.0,75.16,3.76,6
6169,1.54,40.4,0.7,19.95,1632.0,58.13,2.91,6
6170,3.1,61.04,0.7,40.13,3283.0,76.48,3.82,6
6171,2.02,46.69,0.7,26.09,2135.0,63.72,3.19,6
6172,1.31,37.35,0.7,16.96,1388.0,55.42,2.77,6
6173,3.36,64.44,0.7,43.45,3555.0,79.5,3.98,6
6174,2.92,58.6,0.7,37.74,3088.0,74.31,3.72,6
6175,1.65,41.86,0.7,21.38,1749.0,59.43,2.97,6
6176,2.84,57.58,0.7,36.74,3006.0,73.4,3.67,6
6177,3.19,62.25,0.7,41.31,3380.0,77.56,3.88,6
6178,2.14,48.39,0.7,27.76,2271.0,65.23,3.26,6
6179,3.1,61.01,0.7,40.1,3281.0,76.46,3.82,6
6180,2.13,48.25,0.7,27.62,2260.0,65.11,3.26,6
6181,2.49,53.01,0.7,32.28,2641.0,69.34,3.47,6
6182,2.36,51.2,0.7,30.51,2496.0,67.73,3.39,6
6183,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,6
6184,2.81,57.13,0.7,36.3,2970.0,73.0,3.65,6
6185,2.65,55.11,0.7,34.33,2809.0,71.21,3.56,6
6186,2.19,48.94,0.7,28.29,2315.0,65.72,3.29,6
6187,1.9,45.13,0.7,24.57,2010.0,62.33,3.12,6
6188,2.31,50.55,0.7,29.87,2444.0,67.16,3.36,6
6189,1.61,41.26,0.7,20.79,1701.0,58.9,2.95,6
6190,1.7,42.51,0.7,22.01,1801.0,60.01,3.0,6
6191,1.48,39.58,0.7,19.14,1566.0,57.4,2.87,6
6192,2.27,50.05,0.7,29.38,2404.0,66.71,3.34,6
6193,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,6
6194,1.17,35.5,0.7,15.16,1240.0,53.78,2.69,6
6195,1.8,43.88,0.7,23.34,1910.0,61.22,3.06,6
6196,1.85,44.54,0.7,23.99,1963.0,61.81,3.09,6
6197,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,6
6198,2.48,52.86,0.7,32.13,2629.0,69.21,3.46,6
6199,1.69,42.35,0.7,21.85,1788.0,59.87,2.99,6
6200,1.29,37.06,0.7,16.68,1365.0,55.17,2.76,6
6201,1.51,40.05,0.7,19.6,1604.0,57.82,2.89,6
6202,2.6,54.46,0.7,33.7,2757.0,70.63,3.53,6
6203,2.46,52.56,0.7,31.84,2605.0,68.94,3.45,6
6204,2.09,47.61,0.7,27.0,2209.0,64.54,3.23,6
6205,3.04,60.28,0.7,39.38,3222.0,75.8,3.79,6
6206,1.49,39.7,0.7,19.26,1576.0,57.51,2.88,6
6207,2.36,51.28,0.7,30.58,2502.0,67.8,3.39,6
6208,2.06,47.26,0.7,26.66,2181.0,64.23,3.21,6
6209,1.63,41.53,0.7,21.05,1722.0,59.13,2.96,6
6210,2.54,53.66,0.7,32.91,2693.0,69.92,3.5,6
6211,2.69,55.63,0.7,34.83,2850.0,71.67,3.58,6
6212,2.11,47.96,0.7,27.34,2237.0,64.86,3.24,6
6213,2.48,52.84,0.7,32.11,2627.0,69.19,3.46,6
6214,2.1,47.84,0.7,27.22,2227.0,64.74,3.24,6
6215,2.09,47.66,0.7,27.05,2213.0,64.59,3.23,6
6216,2.38,51.5,0.7,30.8,2520.0,68.0,3.4,6
6217,1.77,43.41,0.7,22.89,1873.0,60.81,3.04,6
6218,1.4,38.5,0.7,18.09,1480.0,56.44,2.82,6
6219,2.73,56.16,0.7,35.36,2893.0,72.14,3.61,6
6220,3.19,62.26,0.7,41.32,3381.0,77.57,3.88,6
6221,1.96,46.0,0.7,25.42,2080.0,63.11,3.16,6
6222,1.77,43.48,0.7,22.95,1878.0,60.87,3.04,6
6223,1.74,43.06,0.7,22.55,1845.0,60.5,3.03,6
6224,1.44,39.05,0.7,18.63,1524.0,56.93,2.85,6
6225,2.58,54.1,0.7,33.34,2728.0,70.31,3.52,6
6226,2.13,48.18,0.7,27.55,2254.0,65.04,3.25,6
6227,1.97,46.13,0.7,25.54,2090.0,63.22,3.16,6
6228,2.01,46.6,0.7,26.01,2128.0,63.64,3.18,6
6229,2.88,58.13,0.7,37.28,3050.0,73.89,3.69,6
6230,1.57,40.79,0.7,20.33,1663.0,58.48,2.92,6
6231,2.38,51.51,0.7,30.81,2521.0,68.01,3.4,6
6232,3.35,64.3,0.7,43.32,3544.0,79.38,3.97,6
6233,2.33,50.78,0.7,30.09,2462.0,67.36,3.37,6
6234,3.07,60.68,0.7,39.77,3254.0,76.16,3.81,6
6235,2.44,52.34,0.7,31.62,2587.0,68.74,3.44,6
6236,1.54,40.33,0.7,19.87,1626.0,58.07,2.9,6
6237,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,6
6238,2.64,54.93,0.7,34.15,2794.0,71.04,3.55,6
6239,3.28,63.46,0.7,42.5,3477.0,78.63,3.93,6
6240,3.32,63.91,0.7,42.94,3513.0,79.03,3.95,6
6241,2.63,54.79,0.7,34.01,2783.0,70.92,3.55,6
6242,1.92,45.4,0.7,24.84,2032.0,62.58,3.13,6
6243,2.9,58.33,0.7,37.47,3066.0,74.07,3.7,6
6244,2.44,52.31,0.7,31.59,2585.0,68.72,3.44,6
6245,1.3,37.16,0.7,16.78,1373.0,55.26,2.76,6
6246,2.41,51.86,0.7,31.15,2549.0,68.32,3.42,6
6247,1.89,45.03,0.7,24.47,2002.0,62.24,3.11,6
6248,1.8,43.84,0.7,23.31,1907.0,61.19,3.06,6
6249,3.07,60.64,0.7,39.73,3251.0,76.12,3.81,6
6250,2.82,57.28,0.7,36.45,2982.0,73.13,3.66,6
6251,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,6
6252,2.49,52.99,0.7,32.25,2639.0,69.32,3.47,6
6253,2.77,56.66,0.7,35.85,2933.0,72.59,3.63,6
6254,2.38,51.56,0.7,30.86,2525.0,68.06,3.4,6
6255,2.58,54.21,0.7,33.45,2737.0,70.41,3.52,6
6256,3.3,63.61,0.7,42.64,3489.0,78.77,3.94,6
6257,1.28,36.99,0.7,16.61,1359.0,55.1,2.76,6
6258,3.32,63.96,0.7,42.99,3517.0,79.08,3.95,6
6259,1.57,40.78,0.7,20.31,1662.0,58.47,2.92,6
6260,1.53,40.21,0.7,19.76,1617.0,57.97,2.9,6
6261,3.06,60.45,0.7,39.55,3236.0,75.96,3.8,6
6262,1.94,45.63,0.7,25.06,2050.0,62.78,3.14,6
6263,2.18,48.84,0.7,28.2,2307.0,65.63,3.28,6
6264,2.52,53.36,0.7,32.62,2669.0,69.66,3.48,6
6265,2.28,50.24,0.7,29.57,2419.0,66.88,3.34,6
6266,1.85,44.43,0.7,23.88,1954.0,61.71,3.09,6
6267,1.6,41.16,0.7,20.69,1693.0,58.81,2.94,6
6268,2.52,53.31,0.7,32.57,2665.0,69.61,3.48,6
6269,3.24,62.85,0.7,41.9,3428.0,78.09,3.9,6
6270,1.26,36.7,0.7,16.33,1336.0,54.84,2.74,6
6271,2.41,51.85,0.7,31.14,2548.0,68.31,3.42,6
6272,1.14,35.1,0.7,14.76,1208.0,53.42,2.67,6
6273,1.76,43.35,0.7,22.83,1868.0,60.76,3.04,6
6274,1.46,39.31,0.7,18.88,1545.0,57.17,2.86,6
6275,3.04,60.21,0.7,39.32,3217.0,75.74,3.79,6
6276,1.52,40.11,0.7,19.67,1609.0,57.88,2.89,6
6277,2.08,47.53,0.7,26.91,2202.0,64.47,3.22,6
6278,1.34,37.75,0.7,17.36,1420.0,55.78,2.79,6
6279,1.28,36.94,0.7,16.56,1355.0,55.06,2.75,6
6280,2.85,57.78,0.7,36.94,3022.0,73.58,3.68,6
6281,1.29,37.01,0.7,16.63,1361.0,55.12,2.76,6
6282,2.55,53.76,0.7,33.01,2701.0,70.01,3.5,6
6283,2.81,57.18,0.7,36.35,2974.0,73.04,3.65,6
6284,1.85,44.5,0.7,23.96,1960.0,61.78,3.09,6
6285,1.51,39.94,0.7,19.49,1595.0,57.72,2.89,6
6286,2.02,46.75,0.7,26.16,2140.0,63.78,3.19,6
6287,2.3,50.49,0.7,29.81,2439.0,67.1,3.36,6
6288,3.19,62.21,0.7,41.27,3377.0,77.52,3.88,6
6289,2.35,51.04,0.7,30.35,2483.0,67.59,3.38,6
6290,1.48,39.55,0.7,19.12,1564.0,57.38,2.87,6
6291,2.01,46.61,0.7,26.02,2129.0,63.66,3.18,6
6292,3.05,60.41,0.7,39.51,3233.0,75.92,3.8,6
6293,2.57,54.0,0.7,33.24,2720.0,70.22,3.51,6
6294,3.31,63.76,0.7,42.79,3501.0,78.9,3.95,6
6295,3.1,61.05,0.7,40.14,3284.0,76.49,3.82,6
6296,1.48,39.58,0.7,19.14,1566.0,57.4,2.87,6
6297,2.77,56.63,0.7,35.81,2930.0,72.56,3.63,6
6298,2.08,47.54,0.7,26.93,2203.0,64.48,3.22,6
6299,2.56,53.89,0.7,33.13,2711.0,70.12,3.51,6
6300,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,6
6301,1.79,43.73,0.7,23.2,1898.0,61.09,3.05,6
6302,2.34,50.95,0.7,30.26,2476.0,67.51,3.38,6
6303,1.9,45.18,0.7,24.62,2014.0,62.38,3.12,6
6304,2.29,50.26,0.7,29.59,2421.0,66.9,3.35,6
6305,2.4,51.7,0.7,31.0,2536.0,68.18,3.41,6
6306,2.93,58.84,0.7,37.97,3107.0,74.52,3.73,6
6307,3.1,61.0,0.7,40.09,3280.0,76.44,3.82,6
6308,3.13,61.36,0.7,40.44,3309.0,76.77,3.84,6
6309,3.34,64.16,0.7,43.18,3533.0,79.26,3.96,6
6310,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,6
6311,1.31,37.36,0.7,16.98,1389.0,55.43,2.77,6
6312,2.19,48.96,0.7,28.32,2317.0,65.74,3.29,6
6313,2.43,52.23,0.7,31.51,2578.0,68.64,3.43,6
6314,2.27,49.99,0.7,29.32,2399.0,66.66,3.33,6
6315,1.14,35.08,0.7,14.74,1206.0,53.4,2.67,6
6316,2.78,56.8,0.7,35.98,2944.0,72.71,3.64,6
6317,1.68,42.19,0.7,21.69,1775.0,59.72,2.99,6
6318,1.89,45.05,0.7,24.49,2004.0,62.27,3.11,6
6319,1.94,45.74,0.7,25.17,2059.0,62.88,3.14,6
6320,2.53,53.55,0.7,32.8,2684.0,69.82,3.49,6
6321,2.87,57.96,0.7,37.12,3037.0,73.74,3.69,6
6322,2.96,59.16,0.7,38.29,3133.0,74.81,3.74,6
6323,2.8,57.1,0.7,36.28,2968.0,72.98,3.65,6
6324,3.01,59.8,0.7,38.92,3184.0,75.38,3.77,6
6325,2.0,46.53,0.7,25.94,2122.0,63.58,3.18,6
6326,1.24,36.43,0.7,16.06,1314.0,54.6,2.73,6
6327,2.02,46.8,0.7,26.2,2144.0,63.82,3.19,6
6328,1.44,39.05,0.7,18.63,1524.0,56.93,2.85,6
6329,3.14,61.54,0.7,40.61,3323.0,76.92,3.85,6
6330,2.72,56.04,0.7,35.24,2883.0,72.03,3.6,6
6331,3.17,61.96,0.7,41.03,3357.0,77.3,3.87,6
6332,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,6
6333,2.61,54.55,0.7,33.78,2764.0,70.71,3.54,6
6334,2.1,47.76,0.7,27.15,2221.0,64.68,3.23,6
6335,2.08,47.54,0.7,26.93,2203.0,64.48,3.22,6
6336,2.42,52.04,0.7,31.33,2563.0,68.48,3.42,6
6337,3.34,64.24,0.7,43.25,3539.0,79.32,3.97,6
6338,1.48,39.65,0.7,19.21,1572.0,57.47,2.87,6
6339,2.59,54.25,0.7,33.49,2740.0,70.44,3.52,6
6340,2.14,48.29,0.7,27.66,2263.0,65.14,3.26,6
6341,2.65,55.05,0.7,34.27,2804.0,71.16,3.56,6
6342,1.59,41.01,0.7,20.55,1681.0,58.68,2.93,6
6343,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,6
6344,1.22,36.14,0.7,15.78,1291.0,54.34,2.72,6
6345,2.34,51.0,0.7,30.31,2480.0,67.56,3.38,6
6346,2.59,54.26,0.7,33.5,2741.0,70.46,3.52,6
6347,2.5,53.08,0.7,32.34,2646.0,69.4,3.47,6
6348,2.38,51.56,0.7,30.86,2525.0,68.06,3.4,6
6349,2.98,59.46,0.7,38.59,3157.0,75.08,3.75,6
6350,3.05,60.35,0.7,39.45,3228.0,75.87,3.79,6
6351,2.88,58.18,0.7,37.33,3054.0,73.93,3.7,6
6352,2.34,50.93,0.7,30.24,2474.0,67.49,3.37,6
6353,2.06,47.21,0.7,26.61,2177.0,64.19,3.21,6
6354,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,6
6355,1.34,37.8,0.7,17.4,1424.0,55.82,2.79,6
6356,2.85,57.68,0.7,36.84,3014.0,73.49,3.67,6
6357,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,6
6358,3.25,62.96,0.7,42.01,3437.0,78.19,3.91,6
6359,2.21,49.25,0.7,28.6,2340.0,66.0,3.3,6
6360,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,6
6361,3.2,62.34,0.7,41.4,3387.0,77.63,3.88,6
6362,1.99,46.4,0.7,25.81,2112.0,63.47,3.17,6
6363,2.65,55.13,0.7,34.34,2810.0,71.22,3.56,6
6364,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,6
6365,2.86,57.83,0.7,36.98,3026.0,73.62,3.68,6
6366,1.74,43.05,0.7,22.54,1844.0,60.49,3.02,6
6367,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,6
6368,1.6,41.19,0.7,20.72,1695.0,58.83,2.94,6
6369,2.63,54.78,0.7,34.0,2782.0,70.91,3.55,6
6370,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,6
6371,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,6
6372,1.7,42.48,0.7,21.98,1798.0,59.98,3.0,6
6373,1.95,45.83,0.7,25.25,2066.0,62.96,3.15,6
6374,2.89,58.2,0.7,37.35,3056.0,73.96,3.7,6
6375,2.94,58.91,0.7,38.05,3113.0,74.59,3.73,6
6376,2.12,48.06,0.7,27.44,2245.0,64.94,3.25,6
6377,1.98,46.16,0.7,25.58,2093.0,63.26,3.16,6
6378,1.69,42.43,0.7,21.93,1794.0,59.93,3.0,6
6379,2.87,58.03,0.7,37.18,3042.0,73.8,3.69,6
6380,2.9,58.41,0.7,37.56,3073.0,74.14,3.71,6
6381,2.5,53.13,0.7,32.39,2650.0,69.44,3.47,6
6382,2.96,59.21,0.7,38.34,3137.0,74.86,3.74,6
6383,1.56,40.64,0.7,20.18,1651.0,58.34,2.92,6
6384,2.63,54.81,0.7,34.04,2785.0,70.94,3.55,6
6385,2.46,52.58,0.7,31.85,2606.0,68.96,3.45,6
6386,2.13,48.15,0.7,27.52,2252.0,65.02,3.25,6
6387,3.2,62.39,0.7,41.45,3391.0,77.68,3.88,6
6388,2.93,58.84,0.7,37.97,3107.0,74.52,3.73,6
6389,1.46,39.26,0.7,18.83,1541.0,57.12,2.86,6
6390,2.95,59.0,0.7,38.13,3120.0,74.67,3.73,6
6391,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,6
6392,2.41,51.84,0.7,31.13,2547.0,68.3,3.42,6
6393,3.11,61.19,0.7,40.27,3295.0,76.61,3.83,6
6394,1.58,40.98,0.7,20.51,1678.0,58.64,2.93,6
6395,2.41,51.9,0.7,31.19,2552.0,68.36,3.42,6
6396,2.73,56.19,0.7,35.38,2895.0,72.17,3.61,6
6397,1.87,44.8,0.7,24.25,1984.0,62.04,3.1,6
6398,2.36,51.23,0.7,30.53,2498.0,67.76,3.39,6
6399,1.29,37.09,0.7,16.71,1367.0,55.19,2.76,6
6400,1.6,41.24,0.7,20.77,1699.0,58.88,2.94,6
6401,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,6
6402,1.8,43.76,0.7,23.23,1901.0,61.12,3.06,6
6403,1.74,43.06,0.7,22.55,1845.0,60.5,3.03,6
6404,2.6,54.43,0.7,33.66,2754.0,70.6,3.53,6
6405,3.18,62.04,0.7,41.1,3363.0,77.37,3.87,6
6406,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,6
6407,1.38,38.29,0.7,17.88,1463.0,56.26,2.81,6
6408,2.02,46.68,0.7,26.08,2134.0,63.71,3.19,6
6409,2.44,52.33,0.7,31.61,2586.0,68.73,3.44,6
6410,1.62,41.45,0.7,20.97,1716.0,59.07,2.95,6
6411,3.34,64.21,0.7,43.23,3537.0,79.3,3.97,6
6412,3.31,63.86,0.7,42.89,3509.0,78.99,3.95,6
6413,1.79,43.7,0.7,23.17,1896.0,61.07,3.05,6
6414,3.01,59.8,0.7,38.92,3184.0,75.38,3.77,6
6415,3.26,63.11,0.7,42.15,3449.0,78.32,3.92,6
6416,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,6
6417,1.6,41.18,0.7,20.7,1694.0,58.82,2.94,6
6418,1.39,38.39,0.7,17.98,1471.0,56.34,2.82,6
6419,2.73,56.09,0.7,35.29,2887.0,72.08,3.6,6
6420,2.84,57.55,0.7,36.72,3004.0,73.38,3.67,6
6421,2.4,51.76,0.7,31.06,2541.0,68.23,3.41,6
6422,3.06,60.45,0.7,39.55,3236.0,75.96,3.8,6
6423,3.13,61.44,0.7,40.52,3315.0,76.83,3.84,6
6424,3.16,61.85,0.7,40.92,3348.0,77.2,3.86,6
6425,2.95,59.01,0.7,38.15,3121.0,74.68,3.73,6
6426,1.87,44.74,0.7,24.19,1979.0,61.99,3.1,6
6427,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,6
6428,2.99,59.53,0.7,38.65,3162.0,75.13,3.76,6
6429,1.43,38.98,0.7,18.55,1518.0,56.87,2.84,6
6430,1.47,39.49,0.7,19.05,1559.0,57.32,2.87,6
6431,1.27,36.79,0.7,16.41,1343.0,54.92,2.75,6
6432,1.19,35.74,0.7,15.39,1259.0,53.99,2.7,6
6433,2.05,47.19,0.7,26.58,2175.0,64.17,3.21,6
6434,3.3,63.7,0.7,42.73,3496.0,78.84,3.94,6
6435,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,6
6436,1.59,41.03,0.7,20.56,1682.0,58.69,2.93,6
6437,1.56,40.59,0.7,20.13,1647.0,58.3,2.92,6
6438,2.56,53.91,0.7,33.16,2713.0,70.14,3.51,6
6439,2.61,54.56,0.7,33.79,2765.0,70.72,3.54,6
6440,1.7,42.49,0.7,21.99,1799.0,59.99,3.0,6
6441,2.49,52.91,0.7,32.18,2633.0,69.26,3.46,6
6442,1.8,43.8,0.7,23.27,1904.0,61.16,3.06,6
6443,1.21,36.03,0.7,15.67,1282.0,54.24,2.71,6
6444,2.72,56.04,0.7,35.24,2883.0,72.03,3.6,6
6445,2.82,57.3,0.7,36.47,2984.0,73.16,3.66,6
6446,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,6
6447,1.25,36.55,0.7,16.18,1324.0,54.71,2.74,6
6448,2.04,47.05,0.7,26.45,2164.0,64.04,3.2,6
6449,1.58,40.95,0.7,20.48,1676.0,58.62,2.93,6
6450,2.59,54.29,0.7,33.53,2743.0,70.48,3.52,6
6451,2.3,50.44,0.7,29.76,2435.0,67.06,3.35,6
6452,1.89,45.0,0.7,24.44,2000.0,62.22,3.11,6
6453,3.22,62.65,0.7,41.7,3412.0,77.91,3.9,6
6454,2.42,52.06,0.7,31.35,2565.0,68.5,3.43,6
6455,1.23,36.3,0.7,15.94,1304.0,54.49,2.72,6
6456,3.16,61.8,0.7,40.87,3344.0,77.16,3.86,6
6457,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,6
6458,1.26,36.68,0.7,16.3,1334.0,54.82,2.74,6
6459,1.87,44.69,0.7,24.14,1975.0,61.94,3.1,6
6460,2.15,48.43,0.7,27.79,2274.0,65.27,3.26,6
6461,3.26,63.18,0.7,42.22,3454.0,78.38,3.92,6
6462,2.87,57.95,0.7,37.11,3036.0,73.73,3.69,6
6463,2.73,56.14,0.7,35.33,2891.0,72.12,3.61,6
6464,1.59,41.06,0.7,20.59,1685.0,58.72,2.94,6
6465,1.4,38.56,0.7,18.15,1485.0,56.5,2.83,6
6466,1.46,39.33,0.7,18.9,1546.0,57.18,2.86,6
6467,1.18,35.63,0.7,15.28,1250.0,53.89,2.69,6
6468,2.49,52.96,0.7,32.23,2637.0,69.3,3.47,6
6469,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,6
6470,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,6
6471,2.57,54.08,0.7,33.32,2726.0,70.29,3.51,6
6472,2.75,56.43,0.7,35.62,2914.0,72.38,3.62,6
6473,1.5,39.88,0.7,19.43,1590.0,57.67,2.88,6
6474,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,6
6475,1.16,35.31,0.7,14.97,1225.0,53.61,2.68,6
6476,2.39,51.6,0.7,30.9,2528.0,68.09,3.4,6
6477,3.27,63.26,0.7,42.3,3461.0,78.46,3.92,6
6478,1.5,39.84,0.7,19.4,1587.0,57.63,2.88,6
6479,1.32,37.53,0.7,17.14,1402.0,55.58,2.78,6
6480,1.91,45.25,0.7,24.69,2020.0,62.44,3.12,6
6481,1.49,39.73,0.7,19.29,1578.0,57.53,2.88,6
6482,3.17,61.94,0.7,41.01,3355.0,77.28,3.86,6
6483,3.3,63.66,0.7,42.69,3493.0,78.81,3.94,6
6484,1.45,39.15,0.7,18.72,1532.0,57.02,2.85,6
6485,1.27,36.85,0.7,16.48,1348.0,54.98,2.75,6
6486,2.19,48.99,0.7,28.34,2319.0,65.77,3.29,6
6487,1.72,42.8,0.7,22.29,1824.0,60.27,3.01,6
6488,2.9,58.33,0.7,37.47,3066.0,74.07,3.7,6
6489,3.05,60.41,0.7,39.51,3233.0,75.92,3.8,6
6490,3.28,63.43,0.7,42.46,3474.0,78.6,3.93,6
6491,1.3,37.16,0.7,16.78,1373.0,55.26,2.76,6
6492,1.48,39.58,0.7,19.14,1566.0,57.4,2.87,6
