,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
6977,1.56,40.65,0.7,20.19,1652.0,58.36,2.92,7
6978,1.58,40.85,0.7,20.39,1668.0,58.53,2.93,7
6979,2.9,58.43,0.7,37.57,3074.0,74.16,3.71,7
6980,2.45,52.44,0.7,31.72,2595.0,68.83,3.44,7
6981,1.68,42.24,0.7,21.74,1779.0,59.77,2.99,7
6982,2.19,49.05,0.7,28.4,2324.0,65.82,3.29,7
6983,3.21,62.5,0.7,41.56,3400.0,77.78,3.89,7
6984,1.95,45.84,0.7,25.26,2067.0,62.97,3.15,7
6985,2.65,55.06,0.7,34.28,2805.0,71.17,3.56,7
6986,3.15,61.74,0.7,40.81,3339.0,77.1,3.86,7
6987,1.94,45.65,0.7,25.08,2052.0,62.8,3.14,7
6988,1.99,46.33,0.7,25.74,2106.0,63.4,3.17,7
6989,2.29,50.3,0.7,29.63,2424.0,66.93,3.35,7
6990,2.98,59.38,0.7,38.5,3150.0,75.0,3.75,7
6991,1.78,43.59,0.7,23.06,1887.0,60.97,3.05,7
6992,2.73,56.08,0.7,35.27,2886.0,72.07,3.6,7
6993,3.08,60.76,0.7,39.86,3261.0,76.23,3.81,7
6994,1.36,38.05,0.7,17.65,1444.0,56.04,2.8,7
6995,2.38,51.44,0.7,30.74,2515.0,67.94,3.4,7
6996,2.69,55.6,0.7,34.81,2848.0,71.64,3.58,7
6997,1.38,38.2,0.7,17.8,1456.0,56.18,2.81,7
6998,1.52,40.13,0.7,19.68,1610.0,57.89,2.89,7
6999,3.28,63.36,0.7,42.4,3469.0,78.54,3.93,7
7000,1.78,43.5,0.7,22.98,1880.0,60.89,3.04,7
7001,3.3,63.63,0.7,42.66,3490.0,78.78,3.94,7
7002,2.38,51.56,0.7,30.86,2525.0,68.06,3.4,7
7003,2.01,46.64,0.7,26.05,2131.0,63.68,3.18,7
7004,1.94,45.69,0.7,25.12,2055.0,62.83,3.14,7
7005,3.03,60.09,0.7,39.2,3207.0,75.63,3.78,7
7006,2.79,56.93,0.7,36.1,2954.0,72.82,3.64,7
7007,1.82,44.15,0.7,23.61,1932.0,61.47,3.07,7
7008,1.96,45.96,0.7,25.39,2077.0,63.08,3.15,7
7009,1.77,43.41,0.7,22.89,1873.0,60.81,3.04,7
7010,2.25,49.78,0.7,29.11,2382.0,66.47,3.32,7
7011,2.48,52.83,0.7,32.1,2626.0,69.18,3.46,7
7012,2.77,56.63,0.7,35.81,2930.0,72.56,3.63,7
7013,1.97,46.03,0.7,25.45,2082.0,63.13,3.16,7
7014,2.28,50.13,0.7,29.46,2410.0,66.78,3.34,7
7015,2.06,47.24,0.7,26.63,2179.0,64.21,3.21,7
7016,2.01,46.65,0.7,26.06,2132.0,63.69,3.18,7
7017,2.01,46.58,0.7,25.98,2126.0,63.62,3.18,7
7018,2.96,59.2,0.7,38.33,3136.0,74.84,3.74,7
7019,1.75,43.23,0.7,22.71,1858.0,60.64,3.03,7
7020,2.1,47.76,0.7,27.15,2221.0,64.68,3.23,7
7021,1.97,46.06,0.7,25.48,2085.0,63.17,3.16,7
7022,1.98,46.15,0.7,25.57,2092.0,63.24,3.16,7
7023,3.0,59.69,0.7,38.81,3175.0,75.28,3.76,7
7024,2.75,56.46,0.7,35.65,2917.0,72.41,3.62,7
7025,2.91,58.54,0.7,37.68,3083.0,74.26,3.71,7
7026,1.91,45.34,0.7,24.77,2027.0,62.52,3.13,7
7027,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,7
7028,2.73,56.09,0.7,35.29,2887.0,72.08,3.6,7
7029,2.81,57.18,0.7,36.35,2974.0,73.04,3.65,7
7030,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,7
7031,3.33,64.01,0.7,43.03,3521.0,79.12,3.96,7
7032,2.71,55.85,0.7,35.05,2868.0,71.87,3.59,7
7033,2.06,47.23,0.7,26.62,2178.0,64.2,3.21,7
7034,2.47,52.69,0.7,31.96,2615.0,69.06,3.45,7
7035,2.77,56.6,0.7,35.79,2928.0,72.53,3.63,7
7036,2.7,55.78,0.7,34.98,2862.0,71.8,3.59,7
7037,3.04,60.26,0.7,39.37,3221.0,75.79,3.79,7
7038,2.64,54.94,0.7,34.16,2795.0,71.06,3.55,7
7039,3.24,62.88,0.7,41.92,3430.0,78.11,3.91,7
7040,1.18,35.58,0.7,15.23,1246.0,53.84,2.69,7
7041,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,7
7042,1.9,45.09,0.7,24.53,2007.0,62.3,3.12,7
7043,3.11,61.13,0.7,40.21,3290.0,76.56,3.83,7
7044,1.14,35.09,0.7,14.75,1207.0,53.41,2.67,7
7045,2.05,47.08,0.7,26.47,2166.0,64.07,3.2,7
7046,1.62,41.4,0.7,20.92,1712.0,59.02,2.95,7
7047,1.33,37.58,0.7,17.18,1406.0,55.62,2.78,7
7048,2.46,52.6,0.7,31.88,2608.0,68.98,3.45,7
7049,2.68,55.49,0.7,34.7,2839.0,71.54,3.58,7
7050,2.22,49.43,0.7,28.77,2354.0,66.16,3.31,7
7051,3.32,63.9,0.7,42.92,3512.0,79.02,3.95,7
7052,2.14,48.26,0.7,27.63,2261.0,65.12,3.26,7
7053,1.69,42.34,0.7,21.84,1787.0,59.86,2.99,7
7054,1.26,36.64,0.7,16.27,1331.0,54.79,2.74,7
7055,3.28,63.35,0.7,42.39,3468.0,78.53,3.93,7
7056,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,7
7057,1.57,40.83,0.7,20.36,1666.0,58.51,2.93,7
7058,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,7
7059,2.94,58.93,0.7,38.06,3114.0,74.6,3.73,7
7060,2.8,57.08,0.7,36.25,2966.0,72.96,3.65,7
7061,2.48,52.81,0.7,32.08,2625.0,69.17,3.46,7
7062,2.97,59.35,0.7,38.48,3148.0,74.98,3.75,7
7063,1.22,36.1,0.7,15.74,1288.0,54.31,2.72,7
7064,3.35,64.34,0.7,43.35,3547.0,79.41,3.97,7
7065,1.65,41.8,0.7,21.32,1744.0,59.38,2.97,7
7066,3.28,63.4,0.7,42.44,3472.0,78.58,3.93,7
7067,2.09,47.73,0.7,27.11,2218.0,64.64,3.23,7
7068,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,7
7069,2.57,54.05,0.7,33.29,2724.0,70.27,3.51,7
7070,2.94,58.89,0.7,38.02,3111.0,74.57,3.73,7
7071,2.14,48.31,0.7,27.68,2265.0,65.17,3.26,7
7072,3.26,63.19,0.7,42.23,3455.0,78.39,3.92,7
7073,2.47,52.74,0.7,32.01,2619.0,69.1,3.46,7
7074,1.23,36.24,0.7,15.88,1299.0,54.43,2.72,7
7075,1.22,36.1,0.7,15.74,1288.0,54.31,2.72,7
7076,1.82,44.04,0.7,23.5,1923.0,61.37,3.07,7
7077,1.81,44.0,0.7,23.47,1920.0,61.33,3.07,7
7078,1.51,39.96,0.7,19.52,1597.0,57.74,2.89,7
7079,2.71,55.91,0.7,35.11,2873.0,71.92,3.6,7
7080,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,7
7081,2.87,57.93,0.7,37.08,3034.0,73.71,3.69,7
7082,2.84,57.53,0.7,36.69,3002.0,73.36,3.67,7
7083,1.64,41.75,0.7,21.27,1740.0,59.33,2.97,7
7084,1.15,35.21,0.7,14.87,1217.0,53.52,2.68,7
7085,3.23,62.7,0.7,41.75,3416.0,77.96,3.9,7
7086,1.83,44.28,0.7,23.74,1942.0,61.58,3.08,7
7087,1.56,40.71,0.7,20.25,1657.0,58.41,2.92,7
7088,1.95,45.86,0.7,25.29,2069.0,62.99,3.15,7
7089,1.13,35.0,0.7,14.67,1200.0,53.33,2.67,7
7090,1.21,35.98,0.7,15.62,1278.0,54.2,2.71,7
7091,2.21,49.19,0.7,28.54,2335.0,65.94,3.3,7
7092,2.92,58.65,0.7,37.79,3092.0,74.36,3.72,7
7093,1.96,45.95,0.7,25.37,2076.0,63.07,3.15,7
7094,3.29,63.6,0.7,42.63,3488.0,78.76,3.94,7
7095,3.18,62.03,0.7,41.09,3362.0,77.36,3.87,7
7096,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,7
7097,1.3,37.23,0.7,16.84,1378.0,55.31,2.77,7
7098,1.38,38.24,0.7,17.83,1459.0,56.21,2.81,7
7099,2.51,53.24,0.7,32.5,2659.0,69.54,3.48,7
7100,1.95,45.81,0.7,25.24,2065.0,62.94,3.15,7
7101,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,7
7102,1.5,39.84,0.7,19.4,1587.0,57.63,2.88,7
7103,2.16,48.54,0.7,27.9,2283.0,65.37,3.27,7
7104,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,7
7105,2.91,58.45,0.7,37.6,3076.0,74.18,3.71,7
7106,2.79,56.88,0.7,36.06,2950.0,72.78,3.64,7
7107,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,7
7108,1.65,41.86,0.7,21.38,1749.0,59.43,2.97,7
7109,1.43,38.89,0.7,18.47,1511.0,56.79,2.84,7
7110,2.72,56.05,0.7,35.25,2884.0,72.04,3.6,7
7111,2.89,58.31,0.7,37.46,3065.0,74.06,3.7,7
7112,2.05,47.18,0.7,26.57,2174.0,64.16,3.21,7
7113,1.5,39.81,0.7,19.37,1585.0,57.61,2.88,7
7114,2.95,58.99,0.7,38.12,3119.0,74.66,3.73,7
7115,1.71,42.69,0.7,22.18,1815.0,60.17,3.01,7
7116,2.55,53.74,0.7,32.99,2699.0,69.99,3.5,7
7117,1.76,43.25,0.7,22.73,1860.0,60.67,3.03,7
7118,2.01,46.61,0.7,26.02,2129.0,63.66,3.18,7
7119,2.16,48.61,0.7,27.98,2289.0,65.43,3.27,7
7120,2.87,57.93,0.7,37.08,3034.0,73.71,3.69,7
7121,3.24,62.94,0.7,41.98,3435.0,78.17,3.91,7
7122,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,7
7123,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,7
7124,2.58,54.09,0.7,33.33,2727.0,70.3,3.52,7
7125,1.51,40.01,0.7,19.57,1601.0,57.79,2.89,7
7126,2.94,58.89,0.7,38.02,3111.0,74.57,3.73,7
7127,2.65,55.14,0.7,34.36,2811.0,71.23,3.56,7
7128,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,7
7129,1.76,43.25,0.7,22.73,1860.0,60.67,3.03,7
7130,2.6,54.43,0.7,33.66,2754.0,70.6,3.53,7
7131,2.88,58.09,0.7,37.24,3047.0,73.86,3.69,7
7132,3.22,62.56,0.7,41.62,3405.0,77.83,3.89,7
7133,2.28,50.19,0.7,29.52,2415.0,66.83,3.34,7
7134,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,7
7135,2.63,54.85,0.7,34.08,2788.0,70.98,3.55,7
7136,1.81,43.94,0.7,23.41,1915.0,61.28,3.06,7
7137,2.23,49.55,0.7,28.89,2364.0,66.27,3.31,7
7138,1.32,37.44,0.7,17.05,1395.0,55.5,2.78,7
7139,1.24,36.41,0.7,16.05,1313.0,54.59,2.73,7
7140,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,7
7141,2.88,58.08,0.7,37.23,3046.0,73.84,3.69,7
7142,2.35,51.11,0.7,30.42,2489.0,67.66,3.38,7
7143,2.57,54.03,0.7,33.27,2722.0,70.24,3.51,7
7144,1.71,42.63,0.7,22.12,1810.0,60.11,3.01,7
7145,1.97,46.03,0.7,25.45,2082.0,63.13,3.16,7
7146,2.62,54.61,0.7,33.84,2769.0,70.77,3.54,7
7147,1.43,38.93,0.7,18.5,1514.0,56.82,2.84,7
7148,2.31,50.53,0.7,29.85,2442.0,67.13,3.36,7
7149,1.93,45.55,0.7,24.98,2044.0,62.71,3.14,7
7150,1.82,44.04,0.7,23.5,1923.0,61.37,3.07,7
7151,3.34,64.15,0.7,43.17,3532.0,79.24,3.96,7
7152,1.15,35.26,0.7,14.92,1221.0,53.57,2.68,7
7153,1.97,46.01,0.7,25.43,2081.0,63.12,3.16,7
7154,2.55,53.73,0.7,32.98,2698.0,69.98,3.5,7
7155,1.83,44.28,0.7,23.74,1942.0,61.58,3.08,7
7156,1.28,36.89,0.7,16.51,1351.0,55.01,2.75,7
7157,2.3,50.45,0.7,29.77,2436.0,67.07,3.35,7
7158,1.51,40.01,0.7,19.57,1601.0,57.79,2.89,7
7159,2.72,55.96,0.7,35.16,2877.0,71.97,3.6,7
7160,1.92,45.45,0.7,24.88,2036.0,62.62,3.13,7
7161,3.06,60.56,0.7,39.66,3245.0,76.06,3.8,7
7162,1.75,43.15,0.7,22.64,1852.0,60.58,3.03,7
7163,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,7
7164,2.12,48.09,0.7,27.46,2247.0,64.97,3.25,7
7165,3.01,59.89,0.7,39.0,3191.0,75.46,3.77,7
7166,1.51,40.03,0.7,19.58,1602.0,57.8,2.89,7
7167,1.91,45.23,0.7,24.66,2018.0,62.42,3.12,7
7168,2.3,50.43,0.7,29.75,2434.0,67.04,3.35,7
7169,2.45,52.44,0.7,31.72,2595.0,68.83,3.44,7
7170,2.2,49.08,0.7,28.43,2326.0,65.84,3.29,7
7171,2.12,48.03,0.7,27.4,2242.0,64.91,3.25,7
7172,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,7
7173,1.62,41.44,0.7,20.96,1715.0,59.06,2.95,7
7174,1.29,37.04,0.7,16.66,1363.0,55.14,2.76,7
7175,3.18,62.04,0.7,41.1,3363.0,77.37,3.87,7
7176,2.14,48.33,0.7,27.7,2266.0,65.18,3.26,7
7177,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,7
7178,2.42,52.01,0.7,31.3,2561.0,68.46,3.42,7
7179,2.02,46.74,0.7,26.14,2139.0,63.77,3.19,7
7180,1.16,35.35,0.7,15.01,1228.0,53.64,2.68,7
7181,2.44,52.26,0.7,31.55,2581.0,68.68,3.43,7
7182,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,7
7183,2.1,47.74,0.7,27.12,2219.0,64.66,3.23,7
7184,2.83,57.41,0.7,36.58,2993.0,73.26,3.66,7
7185,3.18,62.04,0.7,41.1,3363.0,77.37,3.87,7
7186,1.24,36.46,0.7,16.1,1317.0,54.63,2.73,7
7187,2.16,48.56,0.7,27.93,2285.0,65.39,3.27,7
7188,2.36,51.21,0.7,30.52,2497.0,67.74,3.39,7
7189,1.59,41.04,0.7,20.57,1683.0,58.7,2.94,7
7190,1.42,38.81,0.7,18.39,1505.0,56.72,2.84,7
7191,3.14,61.59,0.7,40.66,3327.0,76.97,3.85,7
7192,2.0,46.46,0.7,25.87,2117.0,63.52,3.18,7
7193,2.01,46.61,0.7,26.02,2129.0,63.66,3.18,7
7194,2.04,47.0,0.7,26.4,2160.0,64.0,3.2,7
7195,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,7
7196,3.06,60.5,0.7,39.6,3240.0,76.0,3.8,7
7197,2.37,51.35,0.7,30.65,2508.0,67.87,3.39,7
7198,3.21,62.43,0.7,41.48,3394.0,77.71,3.89,7
7199,1.16,35.33,0.7,14.98,1226.0,53.62,2.68,7
7200,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,7
7201,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,7
7202,1.61,41.3,0.7,20.83,1704.0,58.93,2.95,7
7203,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,7
7204,2.73,56.09,0.7,35.29,2887.0,72.08,3.6,7
7205,2.51,53.18,0.7,32.44,2654.0,69.49,3.47,7
7206,2.74,56.33,0.7,35.52,2906.0,72.29,3.61,7
7207,2.66,55.2,0.7,34.42,2816.0,71.29,3.56,7
7208,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,7
7209,1.72,42.8,0.7,22.29,1824.0,60.27,3.01,7
7210,1.99,46.29,0.7,25.7,2103.0,63.37,3.17,7
7211,1.35,37.84,0.7,17.44,1427.0,55.86,2.79,7
7212,1.16,35.35,0.7,15.01,1228.0,53.64,2.68,7
7213,2.21,49.24,0.7,28.59,2339.0,65.99,3.3,7
7214,2.53,53.46,0.7,32.72,2677.0,69.74,3.49,7
7215,2.83,57.49,0.7,36.65,2999.0,73.32,3.67,7
7216,3.07,60.58,0.7,39.67,3246.0,76.07,3.8,7
7217,3.31,63.76,0.7,42.79,3501.0,78.9,3.95,7
7218,1.68,42.25,0.7,21.76,1780.0,59.78,2.99,7
7219,3.13,61.38,0.7,40.46,3310.0,76.78,3.84,7
7220,1.37,38.15,0.7,17.75,1452.0,56.13,2.81,7
7221,3.0,59.73,0.7,38.84,3178.0,75.31,3.77,7
7222,2.59,54.31,0.7,33.55,2745.0,70.5,3.53,7
7223,1.31,37.28,0.7,16.89,1382.0,55.36,2.77,7
7224,3.26,63.13,0.7,42.17,3450.0,78.33,3.92,7
7225,1.38,38.26,0.7,17.86,1461.0,56.23,2.81,7
7226,2.77,56.64,0.7,35.82,2931.0,72.57,3.63,7
7227,1.39,38.44,0.7,18.03,1475.0,56.39,2.82,7
7228,1.91,45.33,0.7,24.76,2026.0,62.51,3.13,7
7229,1.92,45.4,0.7,24.84,2032.0,62.58,3.13,7
7230,2.5,53.14,0.7,32.4,2651.0,69.46,3.47,7
7231,2.0,46.53,0.7,25.94,2122.0,63.58,3.18,7
7232,1.59,41.03,0.7,20.56,1682.0,58.69,2.93,7
7233,1.3,37.16,0.7,16.78,1373.0,55.26,2.76,7
7234,1.24,36.41,0.7,16.05,1313.0,54.59,2.73,7
7235,3.09,60.9,0.7,39.99,3272.0,76.36,3.82,7
7236,1.26,36.63,0.7,16.26,1330.0,54.78,2.74,7
7237,1.86,44.68,0.7,24.13,1974.0,61.93,3.1,7
7238,1.7,42.49,0.7,21.99,1799.0,59.99,3.0,7
7239,2.49,52.98,0.7,32.24,2638.0,69.31,3.47,7
