,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
5531,1.87,44.8,0.7,24.25,1984.0,62.04,3.1,5
5532,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,5
5533,3.27,63.23,0.7,42.26,3458.0,78.42,3.92,5
5534,1.97,46.14,0.7,25.56,2091.0,63.23,3.16,5
5535,1.83,44.24,0.7,23.7,1939.0,61.54,3.08,5
5536,1.4,38.56,0.7,18.15,1485.0,56.5,2.83,5
5537,1.21,36.0,0.7,15.64,1280.0,54.22,2.71,5
5538,2.39,51.64,0.7,30.93,2531.0,68.12,3.41,5
5539,1.6,41.23,0.7,20.75,1698.0,58.87,2.94,5
5540,2.34,50.93,0.7,30.24,2474.0,67.49,3.37,5
5541,2.69,55.64,0.7,34.85,2851.0,71.68,3.58,5
5542,2.56,53.9,0.7,33.15,2712.0,70.13,3.51,5
5543,3.07,60.6,0.7,39.7,3248.0,76.09,3.8,5
5544,2.55,53.78,0.7,33.02,2702.0,70.02,3.5,5
5545,2.14,48.29,0.7,27.66,2263.0,65.14,3.26,5
5546,2.25,49.76,0.7,29.1,2381.0,66.46,3.32,5
5547,1.65,41.81,0.7,21.33,1745.0,59.39,2.97,5
5548,2.51,53.24,0.7,32.5,2659.0,69.54,3.48,5
5549,1.75,43.14,0.7,22.62,1851.0,60.57,3.03,5
5550,1.51,40.03,0.7,19.58,1602.0,57.8,2.89,5
5551,2.66,55.24,0.7,34.45,2819.0,71.32,3.57,5
5552,2.96,59.18,0.7,38.3,3134.0,74.82,3.74,5
5553,1.8,43.86,0.7,23.33,1909.0,61.21,3.06,5
5554,2.61,54.58,0.7,33.81,2766.0,70.73,3.54,5
5555,2.61,54.55,0.7,33.78,2764.0,70.71,3.54,5
5556,1.46,39.3,0.7,18.87,1544.0,57.16,2.86,5
5557,3.1,61.09,0.7,40.17,3287.0,76.52,3.83,5
5558,1.34,37.69,0.7,17.29,1415.0,55.72,2.79,5
5559,2.04,46.99,0.7,26.39,2159.0,63.99,3.2,5
5560,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,5
5561,1.33,37.58,0.7,17.18,1406.0,55.62,2.78,5
5562,2.72,56.04,0.7,35.24,2883.0,72.03,3.6,5
5563,1.82,44.05,0.7,23.52,1924.0,61.38,3.07,5
5564,3.07,60.61,0.7,39.71,3249.0,76.1,3.81,5
5565,2.57,54.0,0.7,33.24,2720.0,70.22,3.51,5
5566,3.0,59.7,0.7,38.82,3176.0,75.29,3.76,5
5567,2.62,54.71,0.7,33.94,2777.0,70.86,3.54,5
5568,2.36,51.3,0.7,30.6,2504.0,67.82,3.39,5
5569,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,5
5570,1.33,37.66,0.7,17.27,1413.0,55.7,2.79,5
5571,1.29,37.08,0.7,16.7,1366.0,55.18,2.76,5
5572,2.99,59.63,0.7,38.74,3170.0,75.22,3.76,5
5573,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,5
5574,3.12,61.28,0.7,40.36,3302.0,76.69,3.83,5
5575,1.73,42.85,0.7,22.34,1828.0,60.31,3.02,5
5576,1.75,43.18,0.7,22.66,1854.0,60.6,3.03,5
5577,1.84,44.39,0.7,23.85,1951.0,61.68,3.08,5
5578,2.71,55.85,0.7,35.05,2868.0,71.87,3.59,5
5579,1.48,39.59,0.7,19.15,1567.0,57.41,2.87,5
5580,2.02,46.7,0.7,26.11,2136.0,63.73,3.19,5
5581,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,5
5582,2.14,48.28,0.7,27.65,2262.0,65.13,3.26,5
5583,3.08,60.7,0.7,39.8,3256.0,76.18,3.81,5
5584,2.35,51.09,0.7,30.4,2487.0,67.63,3.38,5
5585,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,5
5586,1.18,35.59,0.7,15.24,1247.0,53.86,2.69,5
5587,1.53,40.21,0.7,19.76,1617.0,57.97,2.9,5
5588,1.22,36.19,0.7,15.83,1295.0,54.39,2.72,5
5589,1.22,36.1,0.7,15.74,1288.0,54.31,2.72,5
5590,2.5,53.11,0.7,32.38,2649.0,69.43,3.47,5
5591,1.84,44.3,0.7,23.76,1944.0,61.6,3.08,5
5592,1.46,39.35,0.7,18.92,1548.0,57.2,2.86,5
5593,2.39,51.61,0.7,30.91,2529.0,68.1,3.41,5
5594,2.71,55.9,0.7,35.1,2872.0,71.91,3.6,5
5595,3.25,63.0,0.7,42.04,3440.0,78.22,3.91,5
5596,2.43,52.2,0.7,31.48,2576.0,68.62,3.43,5
5597,1.41,38.71,0.7,18.3,1497.0,56.63,2.83,5
5598,1.42,38.79,0.7,18.37,1503.0,56.7,2.84,5
5599,1.14,35.1,0.7,14.76,1208.0,53.42,2.67,5
5600,1.41,38.69,0.7,18.27,1495.0,56.61,2.83,5
5601,2.31,50.64,0.7,29.96,2451.0,67.23,3.36,5
5602,2.01,46.55,0.7,25.96,2124.0,63.6,3.18,5
5603,3.3,63.68,0.7,42.7,3494.0,78.82,3.94,5
5604,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,5
5605,1.17,35.5,0.7,15.16,1240.0,53.78,2.69,5
5606,1.23,36.28,0.7,15.91,1302.0,54.47,2.72,5
5607,3.35,64.3,0.7,43.32,3544.0,79.38,3.97,5
5608,1.85,44.46,0.7,23.92,1957.0,61.74,3.09,5
5609,3.05,60.34,0.7,39.44,3227.0,75.86,3.79,5
5610,2.62,54.74,0.7,33.97,2779.0,70.88,3.54,5
5611,3.23,62.75,0.7,41.8,3420.0,78.0,3.9,5
5612,2.86,57.8,0.7,36.96,3024.0,73.6,3.68,5
5613,3.35,64.38,0.7,43.39,3550.0,79.44,3.97,5
5614,3.08,60.76,0.7,39.86,3261.0,76.23,3.81,5
5615,2.51,53.19,0.7,32.45,2655.0,69.5,3.48,5
5616,2.31,50.56,0.7,29.88,2445.0,67.17,3.36,5
5617,2.84,57.56,0.7,36.73,3005.0,73.39,3.67,5
5618,3.28,63.38,0.7,42.41,3470.0,78.56,3.93,5
5619,1.97,46.09,0.7,25.51,2087.0,63.19,3.16,5
5620,2.78,56.85,0.7,36.03,2948.0,72.76,3.64,5
5621,2.82,57.39,0.7,36.56,2991.0,73.23,3.66,5
5622,2.79,56.95,0.7,36.13,2956.0,72.84,3.64,5
5623,1.65,41.81,0.7,21.33,1745.0,59.39,2.97,5
5624,2.45,52.39,0.7,31.67,2591.0,68.79,3.44,5
5625,3.29,63.54,0.7,42.57,3483.0,78.7,3.94,5
5626,2.71,55.93,0.7,35.13,2874.0,71.93,3.6,5
5627,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,5
5628,2.59,54.3,0.7,33.54,2744.0,70.49,3.52,5
5629,2.28,50.24,0.7,29.57,2419.0,66.88,3.34,5
5630,1.36,38.04,0.7,17.64,1443.0,56.03,2.8,5
5631,1.33,37.55,0.7,17.16,1404.0,55.6,2.78,5
5632,3.05,60.41,0.7,39.51,3233.0,75.92,3.8,5
5633,1.6,41.14,0.7,20.67,1691.0,58.79,2.94,5
5634,1.94,45.69,0.7,25.12,2055.0,62.83,3.14,5
5635,1.18,35.63,0.7,15.28,1250.0,53.89,2.69,5
5636,1.92,45.46,0.7,24.9,2037.0,62.63,3.13,5
5637,3.01,59.89,0.7,39.0,3191.0,75.46,3.77,5
5638,2.14,48.29,0.7,27.66,2263.0,65.14,3.26,5
5639,1.48,39.53,0.7,19.09,1562.0,57.36,2.87,5
5640,1.51,39.96,0.7,19.52,1597.0,57.74,2.89,5
5641,3.09,60.85,0.7,39.94,3268.0,76.31,3.82,5
5642,1.22,36.16,0.7,15.8,1293.0,54.37,2.72,5
5643,1.51,40.0,0.7,19.56,1600.0,57.78,2.89,5
5644,2.9,58.38,0.7,37.52,3070.0,74.11,3.71,5
5645,1.63,41.51,0.7,21.03,1721.0,59.12,2.96,5
5646,1.44,39.0,0.7,18.58,1520.0,56.89,2.84,5
5647,1.57,40.83,0.7,20.36,1666.0,58.51,2.93,5
5648,1.76,43.24,0.7,22.72,1859.0,60.66,3.03,5
5649,1.18,35.64,0.7,15.29,1251.0,53.9,2.7,5
5650,2.83,57.5,0.7,36.67,3000.0,73.33,3.67,5
5651,2.69,55.63,0.7,34.83,2850.0,71.67,3.58,5
5652,2.43,52.14,0.7,31.42,2571.0,68.57,3.43,5
5653,2.23,49.56,0.7,28.91,2365.0,66.28,3.31,5
5654,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,5
5655,1.51,40.05,0.7,19.6,1604.0,57.82,2.89,5
5656,2.94,58.91,0.7,38.05,3113.0,74.59,3.73,5
5657,1.7,42.55,0.7,22.05,1804.0,60.04,3.0,5
5658,1.71,42.58,0.7,22.07,1806.0,60.07,3.0,5
5659,1.54,40.39,0.7,19.93,1631.0,58.12,2.91,5
5660,3.21,62.49,0.7,41.54,3399.0,77.77,3.89,5
5661,2.42,51.98,0.7,31.26,2558.0,68.42,3.42,5
5662,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,5
5663,1.83,44.26,0.7,23.72,1941.0,61.57,3.08,5
5664,2.32,50.75,0.7,30.07,2460.0,67.33,3.37,5
5665,1.22,36.14,0.7,15.78,1291.0,54.34,2.72,5
5666,1.89,44.99,0.7,24.43,1999.0,62.21,3.11,5
5667,1.56,40.64,0.7,20.18,1651.0,58.34,2.92,5
5668,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,5
5669,2.64,55.0,0.7,34.22,2800.0,71.11,3.56,5
5670,1.44,39.06,0.7,18.64,1525.0,56.94,2.85,5
5671,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,5
5672,2.32,50.74,0.7,30.05,2459.0,67.32,3.37,5
5673,1.74,43.0,0.7,22.49,1840.0,60.44,3.02,5
5674,3.2,62.34,0.7,41.4,3387.0,77.63,3.88,5
5675,3.07,60.61,0.7,39.71,3249.0,76.1,3.81,5
5676,3.18,62.04,0.7,41.1,3363.0,77.37,3.87,5
5677,2.83,57.5,0.7,36.67,3000.0,73.33,3.67,5
5678,2.24,49.7,0.7,29.04,2376.0,66.4,3.32,5
5679,1.72,42.8,0.7,22.29,1824.0,60.27,3.01,5
5680,2.18,48.85,0.7,28.21,2308.0,65.64,3.28,5
5681,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,5
5682,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,5
5683,2.57,53.95,0.7,33.2,2716.0,70.18,3.51,5
5684,2.03,46.89,0.7,26.29,2151.0,63.9,3.2,5
5685,3.2,62.41,0.7,41.47,3393.0,77.7,3.89,5
5686,1.97,46.01,0.7,25.43,2081.0,63.12,3.16,5
5687,2.54,53.59,0.7,32.84,2687.0,69.86,3.49,5
5688,2.86,57.86,0.7,37.02,3029.0,73.66,3.68,5
5689,1.39,38.41,0.7,18.0,1473.0,56.37,2.82,5
5690,2.88,58.08,0.7,37.23,3046.0,73.84,3.69,5
5691,2.54,53.66,0.7,32.91,2693.0,69.92,3.5,5
5692,3.01,59.81,0.7,38.93,3185.0,75.39,3.77,5
5693,1.32,37.49,0.7,17.1,1399.0,55.54,2.78,5
5694,1.94,45.63,0.7,25.06,2050.0,62.78,3.14,5
5695,3.0,59.69,0.7,38.81,3175.0,75.28,3.76,5
5696,2.41,51.85,0.7,31.14,2548.0,68.31,3.42,5
5697,1.18,35.64,0.7,15.29,1251.0,53.9,2.7,5
5698,2.68,55.45,0.7,34.66,2836.0,71.51,3.58,5
5699,1.84,44.4,0.7,23.86,1952.0,61.69,3.08,5
5700,2.28,50.14,0.7,29.47,2411.0,66.79,3.34,5
5701,2.87,58.01,0.7,37.17,3041.0,73.79,3.69,5
5702,1.62,41.45,0.7,20.97,1716.0,59.07,2.95,5
5703,2.17,48.68,0.7,28.04,2294.0,65.49,3.27,5
5704,2.45,52.38,0.7,31.66,2590.0,68.78,3.44,5
5705,1.56,40.65,0.7,20.19,1652.0,58.36,2.92,5
5706,2.24,49.6,0.7,28.94,2368.0,66.31,3.32,5
5707,2.0,46.41,0.7,25.83,2113.0,63.48,3.17,5
5708,2.74,56.21,0.7,35.41,2897.0,72.19,3.61,5
5709,1.62,41.4,0.7,20.92,1712.0,59.02,2.95,5
5710,2.69,55.65,0.7,34.86,2852.0,71.69,3.58,5
5711,1.24,36.35,0.7,15.99,1308.0,54.53,2.73,5
5712,1.22,36.09,0.7,15.73,1287.0,54.3,2.72,5
5713,3.29,63.55,0.7,42.58,3484.0,78.71,3.94,5
5714,3.09,60.84,0.7,39.93,3267.0,76.3,3.82,5
5715,2.51,53.23,0.7,32.49,2658.0,69.53,3.48,5
5716,1.51,39.98,0.7,19.53,1598.0,57.76,2.89,5
5717,2.19,48.98,0.7,28.33,2318.0,65.76,3.29,5
5718,1.9,45.1,0.7,24.54,2008.0,62.31,3.12,5
5719,1.79,43.71,0.7,23.19,1897.0,61.08,3.05,5
5720,3.03,60.14,0.7,39.25,3211.0,75.68,3.78,5
5721,3.03,60.13,0.7,39.23,3210.0,75.67,3.78,5
5722,1.32,37.41,0.7,17.03,1393.0,55.48,2.77,5
5723,2.77,56.73,0.7,35.91,2938.0,72.64,3.63,5
5724,1.18,35.6,0.7,15.25,1248.0,53.87,2.69,5
5725,1.49,39.76,0.7,19.32,1581.0,57.57,2.88,5
5726,1.58,40.86,0.7,20.4,1669.0,58.54,2.93,5
5727,1.76,43.35,0.7,22.83,1868.0,60.76,3.04,5
5728,2.93,58.79,0.7,37.93,3103.0,74.48,3.72,5
5729,1.7,42.54,0.7,22.04,1803.0,60.03,3.0,5
5730,2.59,54.3,0.7,33.54,2744.0,70.49,3.52,5
5731,2.28,50.13,0.7,29.46,2410.0,66.78,3.34,5
5732,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,5
5733,2.74,56.23,0.7,35.42,2898.0,72.2,3.61,5
5734,2.99,59.55,0.7,38.67,3164.0,75.16,3.76,5
5735,2.9,58.41,0.7,37.56,3073.0,74.14,3.71,5
5736,2.29,50.28,0.7,29.6,2422.0,66.91,3.35,5
5737,1.65,41.89,0.7,21.4,1751.0,59.46,2.97,5
5738,2.58,54.11,0.7,33.35,2729.0,70.32,3.52,5
5739,1.92,45.4,0.7,24.84,2032.0,62.58,3.13,5
5740,2.07,47.46,0.7,26.85,2197.0,64.41,3.22,5
5741,2.84,57.59,0.7,36.75,3007.0,73.41,3.67,5
5742,1.97,46.11,0.7,25.53,2089.0,63.21,3.16,5
5743,2.85,57.73,0.7,36.89,3018.0,73.53,3.68,5
5744,1.82,44.03,0.7,23.49,1922.0,61.36,3.07,5
5745,2.78,56.8,0.7,35.98,2944.0,72.71,3.64,5
