,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
3601,5.39,58.98,0.7,62.0,3078.0,75.2,4.91,3
3602,4.15,50.13,0.7,48.0,2370.0,67.33,4.52,3
3603,3.98,48.93,0.7,46.0,2274.0,66.27,4.46,3
3604,4.49,52.59,0.7,52.0,2567.0,69.52,4.63,3
3605,6.14,64.39,0.7,71.0,3511.0,80.01,5.15,3
3606,4.45,52.31,0.7,52.0,2545.0,69.28,4.61,3
3607,2.42,37.75,0.7,28.0,1380.0,56.33,3.97,3
3608,3.41,44.85,0.7,40.0,1948.0,62.64,4.28,3
3609,5.35,58.74,0.7,62.0,3059.0,74.99,4.9,3
3610,5.12,57.1,0.7,59.0,2928.0,73.53,4.83,3
3611,5.59,60.43,0.7,65.0,3194.0,76.49,4.97,3
3612,3.26,43.81,0.7,38.0,1865.0,61.72,4.24,3
3613,3.98,48.94,0.7,46.0,2275.0,66.28,4.46,3
3614,5.79,61.89,0.7,67.0,3311.0,77.79,5.04,3
3615,4.54,52.95,0.7,53.0,2596.0,69.84,4.64,3
3616,6.12,64.24,0.7,71.0,3499.0,79.88,5.14,3
3617,3.93,48.58,0.7,46.0,2246.0,65.96,4.45,3
3618,2.39,37.6,0.7,28.0,1368.0,56.2,3.96,3
3619,4.75,54.46,0.7,55.0,2717.0,71.19,4.71,3
3620,4.72,54.21,0.7,55.0,2697.0,70.97,4.7,3
3621,3.3,44.09,0.7,38.0,1887.0,61.97,4.25,3
3622,4.35,51.54,0.7,50.0,2483.0,68.59,4.58,3
3623,2.61,39.16,0.7,30.0,1493.0,57.59,4.03,3
3624,5.12,57.06,0.7,59.0,2925.0,73.5,4.83,3
3625,6.2,64.75,0.7,72.0,3540.0,80.33,5.17,3
3626,4.75,54.46,0.7,55.0,2717.0,71.19,4.71,3
3627,3.97,48.89,0.7,46.0,2271.0,66.23,4.46,3
3628,2.49,38.25,0.7,29.0,1420.0,56.78,3.99,3
3629,2.93,41.46,0.7,34.0,1677.0,59.63,4.13,3
3630,2.25,36.59,0.7,26.0,1287.0,55.3,3.92,3
3631,5.28,58.19,0.7,61.0,3015.0,74.5,4.88,3
3632,5.22,57.78,0.7,60.0,2982.0,74.13,4.86,3
3633,3.73,47.11,0.7,43.0,2129.0,64.66,4.38,3
3634,3.61,46.3,0.7,42.0,2064.0,63.93,4.35,3
3635,3.67,46.74,0.7,43.0,2099.0,64.32,4.37,3
3636,6.15,64.4,0.7,71.0,3512.0,80.02,5.15,3
3637,2.8,40.51,0.7,32.0,1601.0,58.79,4.09,3
3638,2.67,39.56,0.7,31.0,1525.0,57.94,4.05,3
3639,3.64,46.5,0.7,42.0,2080.0,64.11,4.36,3
3640,3.92,48.51,0.7,45.0,2241.0,65.9,4.45,3
3641,2.52,38.48,0.7,29.0,1438.0,56.98,4.0,3
3642,4.22,50.68,0.7,49.0,2414.0,67.82,4.54,3
3643,4.27,51.01,0.7,49.0,2441.0,68.12,4.56,3
3644,2.8,40.53,0.7,32.0,1602.0,58.8,4.09,3
3645,5.07,56.74,0.7,59.0,2899.0,73.21,4.81,3
3646,6.0,63.33,0.7,69.0,3426.0,79.07,5.1,3
3647,6.15,64.4,0.7,71.0,3512.0,80.02,5.15,3
3648,6.16,64.48,0.7,71.0,3518.0,80.09,5.15,3
3649,3.9,48.34,0.7,45.0,2227.0,65.74,4.44,3
3650,6.07,63.89,0.7,70.0,3471.0,79.57,5.13,3
3651,5.86,62.35,0.7,68.0,3348.0,78.2,5.06,3
3652,5.34,58.66,0.7,62.0,3053.0,74.92,4.9,3
3653,3.31,44.11,0.7,38.0,1889.0,61.99,4.25,3
3654,6.15,64.4,0.7,71.0,3512.0,80.02,5.15,3
3655,4.03,49.26,0.7,47.0,2301.0,66.57,4.48,3
3656,4.98,56.09,0.7,58.0,2847.0,72.63,4.78,3
3657,3.33,44.26,0.7,39.0,1901.0,62.12,4.26,3
3658,3.01,42.03,0.7,35.0,1722.0,60.13,4.16,3
3659,3.01,42.03,0.7,35.0,1722.0,60.13,4.16,3
3660,5.15,57.28,0.7,60.0,2942.0,73.69,4.83,3
3661,5.93,62.88,0.7,69.0,3390.0,78.67,5.08,3
3662,5.41,59.11,0.7,63.0,3089.0,75.32,4.92,3
3663,3.91,48.45,0.7,45.0,2236.0,65.84,4.44,3
3664,5.43,59.29,0.7,63.0,3103.0,75.48,4.92,3
3665,3.75,47.3,0.7,43.0,2144.0,64.82,4.39,3
3666,2.85,40.88,0.7,33.0,1630.0,59.11,4.11,3
3667,3.36,44.49,0.7,39.0,1919.0,62.32,4.27,3
3668,5.85,62.29,0.7,68.0,3343.0,78.14,5.06,3
3669,2.4,37.65,0.7,28.0,1372.0,56.24,3.96,3
3670,5.9,62.65,0.7,68.0,3372.0,78.47,5.07,3
3671,5.59,60.45,0.7,65.0,3196.0,76.51,4.98,3
3672,2.89,41.11,0.7,33.0,1649.0,59.32,4.12,3
3673,5.19,57.58,0.7,60.0,2966.0,73.96,4.85,3
3674,4.14,50.09,0.7,48.0,2367.0,67.3,4.52,3
3675,3.38,44.65,0.7,39.0,1932.0,62.47,4.27,3
3676,4.82,54.94,0.7,56.0,2755.0,71.61,4.73,3
3677,2.16,35.95,0.7,25.0,1236.0,54.73,3.89,3
3678,2.6,39.09,0.7,30.0,1487.0,57.52,4.03,3
3679,2.67,39.6,0.7,31.0,1528.0,57.98,4.05,3
3680,5.25,58.01,0.7,61.0,3001.0,74.34,4.87,3
3681,5.15,57.3,0.7,60.0,2944.0,73.71,4.84,3
3682,5.43,59.25,0.7,63.0,3100.0,75.44,4.92,3
3683,3.23,43.59,0.7,37.0,1847.0,61.52,4.23,3
3684,5.91,62.69,0.7,68.0,3375.0,78.5,5.08,3
3685,4.98,56.05,0.7,58.0,2844.0,72.6,4.78,3
3686,3.45,45.18,0.7,40.0,1974.0,62.93,4.3,3
3687,3.66,46.61,0.7,42.0,2089.0,64.21,4.36,3
3688,2.43,37.88,0.7,28.0,1390.0,56.44,3.97,3
3689,6.05,63.71,0.7,70.0,3457.0,79.41,5.12,3
3690,3.02,42.08,0.7,35.0,1726.0,60.18,4.16,3
3691,2.39,37.6,0.7,28.0,1368.0,56.2,3.96,3
3692,2.83,40.7,0.7,33.0,1616.0,58.96,4.1,3
3693,3.28,43.94,0.7,38.0,1875.0,61.83,4.24,3
3694,2.53,38.58,0.7,29.0,1446.0,57.07,4.0,3
3695,4.29,51.18,0.7,50.0,2454.0,68.27,4.56,3
3696,4.47,52.44,0.7,52.0,2555.0,69.39,4.62,3
3697,5.77,61.7,0.7,67.0,3296.0,77.62,5.03,3
3698,4.92,55.68,0.7,57.0,2814.0,72.27,4.76,3
3699,5.42,59.21,0.7,63.0,3097.0,75.41,4.92,3
3700,5.13,57.14,0.7,59.0,2931.0,73.57,4.83,3
3701,2.63,39.29,0.7,30.0,1503.0,57.7,4.04,3
3702,4.06,49.48,0.7,47.0,2318.0,66.76,4.49,3
3703,2.85,40.85,0.7,33.0,1628.0,59.09,4.1,3
3704,4.58,53.23,0.7,53.0,2618.0,70.09,4.65,3
3705,3.86,48.05,0.7,45.0,2204.0,65.49,4.42,3
3706,6.12,64.2,0.7,71.0,3496.0,79.84,5.14,3
3707,5.78,61.76,0.7,67.0,3301.0,77.68,5.03,3
3708,4.73,54.28,0.7,55.0,2702.0,71.02,4.7,3
3709,4.42,52.06,0.7,51.0,2525.0,69.06,4.6,3
3710,6.15,64.43,0.7,71.0,3514.0,80.04,5.15,3
3711,4.99,56.14,0.7,58.0,2851.0,72.68,4.78,3
3712,3.89,48.29,0.7,45.0,2223.0,65.7,4.44,3
3713,2.86,40.9,0.7,33.0,1632.0,59.13,4.11,3
3714,2.82,40.61,0.7,33.0,1609.0,58.88,4.09,3
3715,3.68,46.8,0.7,43.0,2104.0,64.38,4.37,3
3716,5.73,61.4,0.7,66.0,3272.0,77.36,5.02,3
3717,4.88,55.34,0.7,57.0,2787.0,71.97,4.75,3
3718,5.13,57.13,0.7,59.0,2930.0,73.56,4.83,3
3719,2.52,38.5,0.7,29.0,1440.0,57.0,4.0,3
3720,3.7,46.91,0.7,43.0,2113.0,64.48,4.37,3
3721,5.59,60.43,0.7,65.0,3194.0,76.49,4.97,3
3722,6.02,63.48,0.7,70.0,3438.0,79.2,5.11,3
3723,4.93,55.69,0.7,57.0,2815.0,72.28,4.76,3
3724,2.69,39.74,0.7,31.0,1539.0,58.1,4.06,3
3725,4.65,53.74,0.7,54.0,2659.0,70.54,4.68,3
3726,5.64,60.76,0.7,65.0,3221.0,76.79,4.99,3
3727,4.76,54.51,0.7,55.0,2721.0,71.23,4.71,3
3728,5.07,56.73,0.7,59.0,2898.0,73.2,4.81,3
3729,2.81,40.6,0.7,33.0,1608.0,58.87,4.09,3
3730,2.75,40.11,0.7,32.0,1569.0,58.43,4.07,3
3731,5.54,60.06,0.7,64.0,3165.0,76.17,4.96,3
3732,4.95,55.86,0.7,57.0,2829.0,72.43,4.77,3
3733,3.76,47.35,0.7,44.0,2148.0,64.87,4.39,3
3734,4.95,55.86,0.7,57.0,2829.0,72.43,4.77,3
3735,2.72,39.93,0.7,32.0,1554.0,58.27,4.06,3
3736,3.65,46.6,0.7,42.0,2088.0,64.2,4.36,3
3737,2.9,41.24,0.7,34.0,1659.0,59.43,4.12,3
3738,3.98,48.95,0.7,46.0,2276.0,66.29,4.46,3
3739,4.66,53.81,0.7,54.0,2665.0,70.61,4.68,3
3740,3.44,45.06,0.7,40.0,1965.0,62.83,4.29,3
3741,4.47,52.45,0.7,52.0,2556.0,69.4,4.62,3
3742,3.83,47.86,0.7,44.0,2189.0,65.32,4.42,3
3743,5.41,59.18,0.7,63.0,3094.0,75.38,4.92,3
3744,2.59,38.99,0.7,30.0,1479.0,57.43,4.02,3
3745,5.09,56.83,0.7,59.0,2906.0,73.29,4.81,3
3746,4.76,54.49,0.7,55.0,2719.0,71.21,4.71,3
3747,6.08,63.95,0.7,70.0,3476.0,79.62,5.13,3
3748,6.13,64.3,0.7,71.0,3504.0,79.93,5.15,3
3749,3.65,46.59,0.7,42.0,2087.0,64.19,4.36,3
3750,3.19,43.29,0.7,37.0,1823.0,61.26,4.21,3
3751,4.45,52.25,0.7,52.0,2540.0,69.22,4.61,3
3752,4.36,51.61,0.7,50.0,2489.0,68.66,4.58,3
3753,4.01,49.14,0.7,46.0,2291.0,66.46,4.47,3
3754,5.54,60.06,0.7,64.0,3165.0,76.17,4.96,3
3755,2.95,41.55,0.7,34.0,1684.0,59.71,4.14,3
3756,5.53,59.98,0.7,64.0,3158.0,76.09,4.95,3
3757,6.22,64.96,0.7,72.0,3557.0,80.52,5.18,3
3758,3.5,45.5,0.7,41.0,2000.0,63.22,4.31,3
3759,2.88,41.06,0.7,33.0,1645.0,59.28,4.11,3
3760,2.36,37.34,0.7,27.0,1347.0,55.97,3.95,3
3761,5.16,57.38,0.7,60.0,2950.0,73.78,4.84,3
3762,3.09,42.59,0.7,36.0,1767.0,60.63,4.18,3
3763,5.12,57.05,0.7,59.0,2924.0,73.49,4.82,3
3764,6.01,63.4,0.7,70.0,3432.0,79.13,5.11,3
3765,2.37,37.46,0.7,28.0,1357.0,56.08,3.95,3
3766,4.88,55.36,0.7,57.0,2789.0,71.99,4.75,3
3767,2.51,38.43,0.7,29.0,1434.0,56.93,4.0,3
3768,6.08,63.95,0.7,70.0,3476.0,79.62,5.13,3
3769,3.39,44.73,0.7,39.0,1938.0,62.53,4.28,3
3770,3.8,47.63,0.7,44.0,2170.0,65.11,4.41,3
3771,2.78,40.39,0.7,32.0,1591.0,58.68,4.08,3
3772,5.97,63.11,0.7,69.0,3409.0,78.88,5.09,3
3773,3.91,48.45,0.7,45.0,2236.0,65.84,4.44,3
3774,3.57,46.03,0.7,41.0,2042.0,63.69,4.33,3
3775,5.79,61.84,0.7,67.0,3307.0,77.74,5.04,3
3776,4.91,55.54,0.7,57.0,2803.0,72.14,4.76,3
3777,5.48,59.65,0.7,64.0,3132.0,75.8,4.94,3
3778,2.22,36.38,0.7,26.0,1270.0,55.11,3.91,3
3779,3.86,48.05,0.7,45.0,2204.0,65.49,4.42,3
3780,2.38,37.5,0.7,28.0,1360.0,56.11,3.96,3
3781,6.11,64.18,0.7,71.0,3494.0,79.82,5.14,3
3782,3.71,46.98,0.7,43.0,2118.0,64.53,4.38,3
3783,3.43,44.98,0.7,40.0,1958.0,62.76,4.29,3
3784,2.21,36.31,0.7,26.0,1265.0,55.06,3.9,3
3785,2.47,38.15,0.7,29.0,1412.0,56.69,3.98,3
3786,4.78,54.68,0.7,55.0,2734.0,71.38,4.72,3
3787,5.88,62.51,0.7,68.0,3361.0,78.34,5.07,3
3788,3.78,47.48,0.7,44.0,2158.0,64.98,4.4,3
3789,5.48,59.61,0.7,63.0,3129.0,75.77,4.94,3
3790,6.09,64.03,0.7,71.0,3482.0,79.69,5.13,3
3791,4.75,54.43,0.7,55.0,2714.0,71.16,4.71,3
3792,2.51,38.46,0.7,29.0,1437.0,56.97,4.0,3
3793,2.46,38.06,0.7,28.0,1405.0,56.61,3.98,3
3794,5.95,63.0,0.7,69.0,3400.0,78.78,5.09,3
3795,4.76,54.49,0.7,55.0,2719.0,71.21,4.71,3
3796,4.2,50.49,0.7,49.0,2399.0,67.66,4.53,3
3797,2.32,37.1,0.7,27.0,1328.0,55.76,3.94,3
3798,2.82,40.61,0.7,33.0,1609.0,58.88,4.09,3
3799,3.59,46.16,0.7,42.0,2053.0,63.81,4.34,3
3800,5.31,58.4,0.7,61.0,3032.0,74.69,4.88,3
3801,3.98,48.91,0.7,46.0,2273.0,66.26,4.46,3
3802,5.83,62.18,0.7,68.0,3334.0,78.04,5.05,3
3803,3.49,45.4,0.7,40.0,1992.0,63.13,4.31,3
3804,2.48,38.23,0.7,29.0,1418.0,56.76,3.99,3
3805,3.23,43.59,0.7,37.0,1847.0,61.52,4.23,3
3806,3.42,44.9,0.7,40.0,1952.0,62.69,4.28,3
3807,4.87,55.3,0.7,56.0,2784.0,71.93,4.75,3
3808,2.88,41.06,0.7,33.0,1645.0,59.28,4.11,3
3809,3.47,45.29,0.7,40.0,1983.0,63.03,4.3,3
3810,4.71,54.18,0.7,55.0,2694.0,70.93,4.7,3
3811,3.53,45.7,0.7,41.0,2016.0,63.4,4.32,3
3812,3.21,43.46,0.7,37.0,1837.0,61.41,4.22,3
3813,3.75,47.31,0.7,43.0,2145.0,64.83,4.39,3
3814,2.68,39.64,0.7,31.0,1531.0,58.01,4.05,3
3815,3.07,42.45,0.7,36.0,1756.0,60.51,4.18,3
3816,5.11,56.98,0.7,59.0,2918.0,73.42,4.82,3
3817,4.08,49.66,0.7,47.0,2333.0,66.92,4.5,3
3818,2.32,37.08,0.7,27.0,1326.0,55.73,3.94,3
3819,3.35,44.45,0.7,39.0,1916.0,62.29,4.26,3
3820,5.86,62.34,0.7,68.0,3347.0,78.19,5.06,3
3821,5.7,61.21,0.7,66.0,3257.0,77.19,5.01,3
3822,6.15,64.41,0.7,71.0,3513.0,80.03,5.15,3
3823,5.82,62.06,0.7,67.0,3325.0,77.94,5.05,3
3824,3.24,43.65,0.7,38.0,1852.0,61.58,4.23,3
3825,2.31,36.98,0.7,27.0,1318.0,55.64,3.93,3
3826,4.17,50.29,0.7,48.0,2383.0,67.48,4.52,3
3827,5.07,56.71,0.7,59.0,2897.0,73.19,4.81,3
3828,2.13,35.73,0.7,25.0,1218.0,54.53,3.88,3
3829,2.77,40.31,0.7,32.0,1585.0,58.61,4.08,3
3830,5.84,62.23,0.7,68.0,3338.0,78.09,5.05,3
3831,2.18,36.1,0.7,25.0,1248.0,54.87,3.89,3
3832,5.68,61.1,0.7,66.0,3248.0,77.09,5.0,3
3833,3.61,46.25,0.7,42.0,2060.0,63.89,4.34,3
3834,2.96,41.64,0.7,34.0,1691.0,59.79,4.14,3
3835,4.6,53.35,0.7,53.0,2628.0,70.2,4.66,3
3836,5.91,62.74,0.7,69.0,3379.0,78.54,5.08,3
3837,2.18,36.05,0.7,25.0,1244.0,54.82,3.89,3
3838,4.55,52.99,0.7,53.0,2599.0,69.88,4.64,3
3839,6.02,63.49,0.7,70.0,3439.0,79.21,5.11,3
3840,5.2,57.64,0.7,60.0,2971.0,74.01,4.85,3
3841,3.76,47.34,0.7,44.0,2147.0,64.86,4.39,3
3842,2.46,38.04,0.7,28.0,1403.0,56.59,3.98,3
3843,6.08,63.9,0.7,70.0,3472.0,79.58,5.13,3
3844,3.28,43.9,0.7,38.0,1872.0,61.8,4.24,3
3845,5.25,58.0,0.7,61.0,3000.0,74.33,4.87,3
3846,4.65,53.71,0.7,54.0,2657.0,70.52,4.68,3
3847,4.11,49.85,0.7,48.0,2348.0,67.09,4.5,3
3848,2.56,38.78,0.7,30.0,1462.0,57.24,4.01,3
3849,5.59,60.45,0.7,65.0,3196.0,76.51,4.98,3
3850,3.14,42.94,0.7,36.0,1795.0,60.94,4.2,3
3851,5.41,59.14,0.7,63.0,3091.0,75.34,4.92,3
3852,3.62,46.36,0.7,42.0,2069.0,63.99,4.35,3
3853,2.94,41.49,0.7,34.0,1679.0,59.66,4.13,3
3854,4.16,50.24,0.7,48.0,2379.0,67.43,4.52,3
3855,4.55,53.01,0.7,53.0,2601.0,69.9,4.65,3
3856,4.82,54.93,0.7,56.0,2754.0,71.6,4.73,3
3857,3.61,46.26,0.7,42.0,2061.0,63.9,4.35,3
3858,6.15,64.44,0.7,71.0,3515.0,80.06,5.15,3
3859,3.29,43.99,0.7,38.0,1879.0,61.88,4.24,3
3860,2.4,37.63,0.7,28.0,1370.0,56.22,3.96,3
3861,3.08,42.5,0.7,36.0,1760.0,60.56,4.18,3
3862,5.54,60.08,0.7,64.0,3166.0,76.18,4.96,3
3863,3.74,47.2,0.7,43.0,2136.0,64.73,4.39,3
3864,4.34,51.5,0.7,50.0,2480.0,68.56,4.58,3
3865,3.44,45.09,0.7,40.0,1967.0,62.86,4.29,3
3866,6.22,64.9,0.7,72.0,3552.0,80.47,5.17,3
3867,6.12,64.24,0.7,71.0,3499.0,79.88,5.14,3
3868,3.07,42.44,0.7,36.0,1755.0,60.5,4.18,3
3869,3.34,44.38,0.7,39.0,1910.0,62.22,4.26,3
3870,4.46,52.35,0.7,52.0,2548.0,69.31,4.62,3
3871,6.12,64.23,0.7,71.0,3498.0,79.87,5.14,3
3872,4.9,55.5,0.7,57.0,2800.0,72.11,4.76,3
3873,3.63,46.41,0.7,42.0,2073.0,64.03,4.35,3
3874,2.23,36.46,0.7,26.0,1277.0,55.19,3.91,3
3875,2.63,39.3,0.7,30.0,1504.0,57.71,4.04,3
3876,4.18,50.35,0.7,48.0,2388.0,67.53,4.53,3
3877,2.42,37.81,0.7,28.0,1385.0,56.39,3.97,3
3878,3.51,45.56,0.7,41.0,2005.0,63.28,4.31,3
3879,2.78,40.33,0.7,32.0,1586.0,58.62,4.08,3
3880,6.21,64.89,0.7,72.0,3551.0,80.46,5.17,3
3881,4.94,55.8,0.7,57.0,2824.0,72.38,4.77,3
3882,3.94,48.61,0.7,46.0,2249.0,65.99,4.45,3
3883,3.43,44.99,0.7,40.0,1959.0,62.77,4.29,3
3884,4.57,53.18,0.7,53.0,2614.0,70.04,4.65,3
3885,4.86,55.2,0.7,56.0,2776.0,71.84,4.74,3
3886,5.65,60.88,0.7,65.0,3230.0,76.89,4.99,3
3887,5.04,56.49,0.7,58.0,2879.0,72.99,4.8,3
3888,6.16,64.48,0.7,71.0,3518.0,80.09,5.15,3
3889,3.49,45.41,0.7,40.0,1993.0,63.14,4.31,3
3890,4.33,51.45,0.7,50.0,2476.0,68.51,4.58,3
3891,3.07,42.46,0.7,36.0,1757.0,60.52,4.18,3
3892,3.73,47.15,0.7,43.0,2132.0,64.69,4.38,3
3893,2.54,38.63,0.7,29.0,1450.0,57.11,4.01,3
3894,3.27,43.83,0.7,38.0,1866.0,61.73,4.24,3
3895,3.42,44.9,0.7,40.0,1952.0,62.69,4.28,3
3896,6.12,64.19,0.7,71.0,3495.0,79.83,5.14,3
3897,6.23,65.01,0.7,72.0,3561.0,80.57,5.18,3
3898,5.34,58.68,0.7,62.0,3054.0,74.93,4.9,3
3899,4.52,52.79,0.7,52.0,2583.0,69.7,4.64,3
3900,4.1,49.78,0.7,47.0,2342.0,67.02,4.5,3
3901,4.32,51.33,0.7,50.0,2466.0,68.4,4.57,3
3902,2.36,37.36,0.7,27.0,1349.0,55.99,3.95,3
3903,2.2,36.21,0.7,25.0,1257.0,54.97,3.9,3
3904,3.33,44.29,0.7,39.0,1903.0,62.14,4.26,3
3905,2.12,35.64,0.7,25.0,1211.0,54.46,3.87,3
3906,3.03,42.14,0.7,35.0,1731.0,60.23,4.16,3
3907,3.56,45.93,0.7,41.0,2034.0,63.6,4.33,3
3908,3.4,44.81,0.7,39.0,1945.0,62.61,4.28,3
3909,2.96,41.63,0.7,34.0,1690.0,59.78,4.14,3
