,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1461,1.79,56.29,0.7,26.38,3063.0,72.03,3.5,1
1462,1.4,48.05,0.7,20.7,2404.0,64.71,3.14,1
1463,1.83,57.11,0.7,26.94,3129.0,72.77,3.54,1
1464,0.86,36.44,0.7,12.7,1475.0,54.39,2.62,1
1465,1.01,39.55,0.7,14.85,1724.0,57.16,2.76,1
1466,1.05,40.58,0.7,15.55,1806.0,58.07,2.8,1
1467,0.8,35.08,0.7,11.76,1366.0,53.18,2.56,1
1468,1.13,42.18,0.7,16.65,1934.0,59.49,2.87,1
1469,2.07,62.46,0.7,30.63,3557.0,77.52,3.78,1
1470,1.04,40.39,0.7,15.42,1791.0,57.9,2.8,1
1471,1.8,56.51,0.7,26.53,3081.0,72.23,3.51,1
1472,1.84,57.44,0.7,27.17,3155.0,73.06,3.55,1
1473,0.79,34.84,0.7,11.6,1347.0,52.97,2.55,1
1474,0.97,38.81,0.7,14.34,1665.0,56.5,2.73,1
1475,1.43,48.63,0.7,21.1,2450.0,65.22,3.16,1
1476,2.07,62.26,0.7,30.49,3541.0,77.34,3.77,1
1477,0.91,37.49,0.7,13.42,1559.0,55.32,2.67,1
1478,0.77,34.56,0.7,11.41,1325.0,52.72,2.54,1
1479,1.48,49.65,0.7,21.8,2532.0,66.13,3.21,1
1480,0.8,35.15,0.7,11.81,1372.0,53.24,2.56,1
1481,0.88,36.86,0.7,12.99,1509.0,54.77,2.64,1
1482,1.7,54.39,0.7,25.07,2911.0,70.34,3.42,1
1483,0.78,34.61,0.7,11.44,1329.0,52.77,2.54,1
1484,1.07,40.93,0.7,15.79,1834.0,58.38,2.82,1
1485,1.83,57.11,0.7,26.94,3129.0,72.77,3.54,1
1486,1.82,57.01,0.7,26.88,3121.0,72.68,3.53,1
1487,1.68,54.01,0.7,24.81,2881.0,70.01,3.4,1
1488,0.89,37.04,0.7,13.11,1523.0,54.92,2.65,1
1489,1.49,49.91,0.7,21.98,2553.0,66.37,3.22,1
1490,1.04,40.25,0.7,15.33,1780.0,57.78,2.79,1
1491,1.08,41.21,0.7,15.99,1857.0,58.63,2.83,1
1492,1.09,41.3,0.7,16.05,1864.0,58.71,2.84,1
1493,1.56,51.51,0.7,23.09,2681.0,67.79,3.29,1
1494,1.97,60.21,0.7,29.08,3377.0,75.52,3.68,1
1495,0.88,36.84,0.7,12.98,1507.0,54.74,2.64,1
1496,1.57,51.68,0.7,23.2,2694.0,67.93,3.3,1
1497,1.28,45.51,0.7,18.95,2201.0,62.46,3.02,1
1498,0.92,37.68,0.7,13.55,1574.0,55.49,2.67,1
1499,1.16,42.96,0.7,17.2,1997.0,60.19,2.91,1
1500,0.73,33.73,0.7,10.83,1258.0,51.98,2.5,1
1501,1.84,57.33,0.7,27.09,3146.0,72.96,3.55,1
1502,1.2,43.71,0.7,17.71,2057.0,60.86,2.94,1
1503,1.95,59.83,0.7,28.81,3346.0,75.18,3.66,1
1504,1.37,47.29,0.7,20.18,2343.0,64.03,3.1,1
1505,1.14,42.35,0.7,16.77,1948.0,59.64,2.88,1
1506,1.92,59.2,0.7,28.38,3296.0,74.62,3.63,1
1507,1.57,51.74,0.7,23.24,2699.0,67.99,3.3,1
1508,0.97,38.85,0.7,14.36,1668.0,56.53,2.73,1
1509,1.42,48.43,0.7,20.96,2434.0,65.04,3.15,1
1510,0.92,37.61,0.7,13.51,1569.0,55.43,2.67,1
1511,1.76,55.8,0.7,26.04,3024.0,71.6,3.48,1
1512,1.54,51.09,0.7,22.79,2647.0,67.41,3.27,1
1513,0.78,34.65,0.7,11.47,1332.0,52.8,2.54,1
1514,0.86,36.34,0.7,12.63,1467.0,54.3,2.62,1
1515,1.91,59.03,0.7,28.26,3282.0,74.47,3.62,1
1516,0.94,38.15,0.7,13.88,1612.0,55.91,2.7,1
1517,0.83,35.7,0.7,12.19,1416.0,53.73,2.59,1
1518,0.77,34.54,0.7,11.39,1323.0,52.7,2.54,1
1519,1.67,53.86,0.7,24.71,2869.0,69.88,3.39,1
1520,0.92,37.7,0.7,13.57,1576.0,55.51,2.68,1
1521,1.33,46.41,0.7,19.57,2273.0,63.26,3.06,1
1522,1.59,52.15,0.7,23.53,2732.0,68.36,3.32,1
1523,0.75,34.03,0.7,11.04,1282.0,52.24,2.51,1
1524,1.67,53.85,0.7,24.7,2868.0,69.87,3.39,1
1525,1.21,43.85,0.7,17.81,2068.0,60.98,2.95,1
1526,0.84,36.05,0.7,12.43,1444.0,54.04,2.6,1
1527,1.2,43.61,0.7,17.64,2049.0,60.77,2.94,1
1528,2.07,62.3,0.7,30.52,3544.0,77.38,3.77,1
1529,0.75,34.05,0.7,11.06,1284.0,52.27,2.51,1
1530,1.27,45.16,0.7,18.71,2173.0,62.14,3.01,1
1531,1.71,54.63,0.7,25.23,2930.0,70.56,3.43,1
1532,1.7,54.48,0.7,25.13,2918.0,70.42,3.42,1
1533,1.79,56.34,0.7,26.41,3067.0,72.08,3.5,1
1534,1.2,43.61,0.7,17.64,2049.0,60.77,2.94,1
1535,1.89,58.51,0.7,27.91,3241.0,74.01,3.6,1
1536,1.64,53.18,0.7,24.23,2814.0,69.27,3.36,1
1537,1.57,51.7,0.7,23.22,2696.0,67.96,3.3,1
1538,1.6,52.29,0.7,23.62,2743.0,68.48,3.32,1
1539,1.79,56.45,0.7,26.49,3076.0,72.18,3.51,1
1540,1.96,59.94,0.7,28.89,3355.0,75.28,3.66,1
1541,1.64,53.21,0.7,24.26,2817.0,69.3,3.37,1
1542,1.57,51.68,0.7,23.2,2694.0,67.93,3.3,1
1543,0.84,36.05,0.7,12.43,1444.0,54.04,2.6,1
1544,1.71,54.54,0.7,25.17,2923.0,70.48,3.42,1
1545,1.08,41.11,0.7,15.92,1849.0,58.54,2.83,1
1546,0.77,34.6,0.7,11.44,1328.0,52.76,2.54,1
1547,1.18,43.38,0.7,17.48,2030.0,60.56,2.93,1
1548,1.43,48.71,0.7,21.16,2457.0,65.3,3.17,1
1549,1.22,44.1,0.7,17.98,2088.0,61.2,2.96,1
1550,1.07,40.94,0.7,15.8,1835.0,58.39,2.82,1
1551,0.7,33.01,0.7,10.34,1201.0,51.34,2.47,1
1552,1.25,44.76,0.7,18.44,2141.0,61.79,2.99,1
1553,1.02,39.75,0.7,14.98,1740.0,57.33,2.77,1
1554,1.4,48.09,0.7,20.73,2407.0,64.74,3.14,1
1555,0.81,35.41,0.7,12.0,1393.0,53.48,2.57,1
1556,1.11,41.85,0.7,16.43,1908.0,59.2,2.86,1
1557,1.71,54.68,0.7,25.27,2934.0,70.6,3.43,1
1558,1.87,58.18,0.7,27.68,3214.0,73.71,3.59,1
1559,1.57,51.55,0.7,23.11,2684.0,67.82,3.29,1
1560,1.74,55.28,0.7,25.68,2982.0,71.13,3.46,1
1561,1.51,50.29,0.7,22.24,2583.0,66.7,3.24,1
1562,0.78,34.65,0.7,11.47,1332.0,52.8,2.54,1
1563,2.01,61.04,0.7,29.65,3443.0,76.26,3.71,1
1564,2.02,61.39,0.7,29.89,3471.0,76.57,3.73,1
1565,1.52,50.65,0.7,22.49,2612.0,67.02,3.25,1
1566,1.92,59.14,0.7,28.34,3291.0,74.57,3.63,1
1567,2.0,60.75,0.7,29.45,3420.0,76.0,3.7,1
1568,1.08,41.09,0.7,15.9,1847.0,58.52,2.83,1
1569,0.97,38.74,0.7,14.29,1659.0,56.43,2.72,1
1570,1.0,39.38,0.7,14.73,1710.0,57.0,2.75,1
1571,1.84,57.35,0.7,27.11,3148.0,72.98,3.55,1
1572,1.68,54.1,0.7,24.87,2888.0,70.09,3.4,1
1573,0.8,35.16,0.7,11.82,1373.0,53.26,2.56,1
1574,1.83,57.26,0.7,27.05,3141.0,72.9,3.55,1
1575,1.92,59.19,0.7,28.37,3295.0,74.61,3.63,1
1576,2.06,62.05,0.7,30.35,3524.0,77.16,3.76,1
1577,1.26,45.08,0.7,18.65,2166.0,62.07,3.0,1
1578,0.92,37.79,0.7,13.63,1583.0,55.59,2.68,1
1579,1.91,58.96,0.7,28.22,3277.0,74.41,3.62,1
1580,1.1,41.59,0.7,16.25,1887.0,58.97,2.85,1
1581,1.87,57.98,0.7,27.54,3198.0,73.53,3.58,1
1582,1.68,53.95,0.7,24.77,2876.0,69.96,3.4,1
1583,1.06,40.61,0.7,15.58,1809.0,58.1,2.81,1
1584,0.87,36.61,0.7,12.82,1489.0,54.54,2.63,1
1585,0.96,38.59,0.7,14.18,1647.0,56.3,2.72,1
1586,1.13,42.23,0.7,16.69,1938.0,59.53,2.88,1
1587,0.88,36.85,0.7,12.99,1508.0,54.76,2.64,1
1588,0.77,34.46,0.7,11.34,1317.0,52.63,2.53,1
1589,1.53,50.76,0.7,22.57,2621.0,67.12,3.26,1
1590,1.05,40.41,0.7,15.44,1793.0,57.92,2.8,1
1591,1.47,49.48,0.7,21.68,2518.0,65.98,3.2,1
1592,2.06,62.09,0.7,30.37,3527.0,77.19,3.76,1
1593,1.54,51.0,0.7,22.73,2640.0,67.33,3.27,1
1594,1.27,45.2,0.7,18.74,2176.0,62.18,3.01,1
1595,2.03,61.49,0.7,29.96,3479.0,76.66,3.73,1
1596,1.38,47.6,0.7,20.39,2368.0,64.31,3.12,1
1597,1.05,40.59,0.7,15.56,1807.0,58.08,2.8,1
1598,0.73,33.69,0.7,10.81,1255.0,51.94,2.5,1
1599,1.86,57.84,0.7,27.44,3187.0,73.41,3.57,1
1600,0.86,36.49,0.7,12.74,1479.0,54.43,2.62,1
1601,1.93,59.45,0.7,28.55,3316.0,74.84,3.64,1
1602,1.19,43.43,0.7,17.52,2034.0,60.6,2.93,1
1603,1.87,58.13,0.7,27.64,3210.0,73.67,3.58,1
1604,1.53,50.85,0.7,22.63,2628.0,67.2,3.26,1
1605,0.82,35.54,0.7,12.08,1403.0,53.59,2.58,1
1606,1.54,50.91,0.7,22.67,2633.0,67.26,3.26,1
1607,1.82,57.0,0.7,26.87,3120.0,72.67,3.53,1
1608,1.82,57.09,0.7,26.93,3127.0,72.74,3.54,1
1609,1.79,56.3,0.7,26.38,3064.0,72.04,3.5,1
1610,1.96,60.01,0.7,28.94,3361.0,75.34,3.67,1
1611,1.34,46.69,0.7,19.76,2295.0,63.5,3.08,1
1612,1.08,41.24,0.7,16.01,1859.0,58.66,2.83,1
1613,1.37,47.38,0.7,20.24,2350.0,64.11,3.11,1
1614,0.98,38.91,0.7,14.41,1673.0,56.59,2.73,1
1615,1.26,44.94,0.7,18.56,2155.0,61.94,3.0,1
1616,0.91,37.54,0.7,13.46,1563.0,55.37,2.67,1
1617,1.69,54.11,0.7,24.88,2889.0,70.1,3.41,1
1618,1.11,41.75,0.7,16.36,1900.0,59.11,2.86,1
1619,1.12,41.98,0.7,16.52,1918.0,59.31,2.87,1
1620,0.9,37.26,0.7,13.27,1541.0,55.12,2.66,1
1621,1.47,49.4,0.7,21.63,2512.0,65.91,3.2,1
1622,1.32,46.36,0.7,19.54,2269.0,63.21,3.06,1
1623,1.96,60.0,0.7,28.93,3360.0,75.33,3.67,1
1624,1.83,57.28,0.7,27.06,3142.0,72.91,3.55,1
1625,1.6,52.38,0.7,23.68,2750.0,68.56,3.33,1
1626,1.92,59.05,0.7,28.28,3284.0,74.49,3.62,1
1627,1.24,44.5,0.7,18.26,2120.0,61.56,2.98,1
1628,1.59,52.05,0.7,23.46,2724.0,68.27,3.31,1
1629,1.1,41.53,0.7,16.21,1882.0,58.91,2.85,1
1630,1.2,43.69,0.7,17.7,2055.0,60.83,2.94,1
1631,1.25,44.69,0.7,18.38,2135.0,61.72,2.99,1
1632,1.56,51.44,0.7,23.03,2675.0,67.72,3.29,1
1633,1.42,48.5,0.7,21.01,2440.0,65.11,3.16,1
1634,2.04,61.63,0.7,30.05,3490.0,76.78,3.74,1
1635,0.78,34.63,0.7,11.45,1330.0,52.78,2.54,1
1636,2.0,60.81,0.7,29.49,3425.0,76.06,3.7,1
1637,0.86,36.4,0.7,12.68,1472.0,54.36,2.62,1
1638,0.87,36.54,0.7,12.77,1483.0,54.48,2.62,1
1639,0.87,36.61,0.7,12.82,1489.0,54.54,2.63,1
1640,1.75,55.46,0.7,25.81,2997.0,71.3,3.47,1
1641,1.58,51.75,0.7,23.25,2700.0,68.0,3.3,1
1642,1.91,58.94,0.7,28.2,3275.0,74.39,3.62,1
1643,1.27,45.2,0.7,18.74,2176.0,62.18,3.01,1
1644,1.29,45.6,0.7,19.01,2208.0,62.53,3.03,1
1645,0.75,34.15,0.7,11.13,1292.0,52.36,2.52,1
1646,1.1,41.64,0.7,16.28,1891.0,59.01,2.85,1
1647,1.58,51.84,0.7,23.31,2707.0,68.08,3.3,1
1648,1.77,55.91,0.7,26.12,3033.0,71.7,3.49,1
1649,0.95,38.31,0.7,13.99,1625.0,56.06,2.7,1
1650,1.51,50.31,0.7,22.26,2585.0,66.72,3.24,1
1651,1.87,57.98,0.7,27.54,3198.0,73.53,3.58,1
1652,1.89,58.46,0.7,27.87,3237.0,73.97,3.6,1
1653,1.29,45.54,0.7,18.97,2203.0,62.48,3.02,1
1654,2.07,62.39,0.7,30.58,3551.0,77.46,3.77,1
1655,1.81,56.79,0.7,26.72,3103.0,72.48,3.52,1
1656,1.7,54.49,0.7,25.14,2919.0,70.43,3.42,1
1657,1.39,47.71,0.7,20.47,2377.0,64.41,3.12,1
1658,1.3,45.85,0.7,19.19,2228.0,62.76,3.04,1
1659,1.71,54.65,0.7,25.25,2932.0,70.58,3.43,1
1660,1.79,56.36,0.7,26.43,3069.0,72.1,3.51,1
1661,1.62,52.81,0.7,23.98,2785.0,68.94,3.35,1
1662,1.74,55.25,0.7,25.66,2980.0,71.11,3.46,1
1663,0.74,33.95,0.7,10.99,1276.0,52.18,2.51,1
1664,1.66,53.63,0.7,24.54,2850.0,69.67,3.38,1
1665,1.76,55.74,0.7,26.0,3019.0,71.54,3.48,1
1666,1.43,48.6,0.7,21.08,2448.0,65.2,3.16,1
1667,0.98,38.98,0.7,14.45,1678.0,56.64,2.73,1
1668,1.49,49.88,0.7,21.96,2550.0,66.33,3.22,1
1669,1.5,50.23,0.7,22.2,2578.0,66.64,3.23,1
1670,1.41,48.26,0.7,20.85,2421.0,64.9,3.15,1
1671,0.74,33.78,0.7,10.87,1262.0,52.02,2.5,1
1672,1.79,56.28,0.7,26.37,3062.0,72.02,3.5,1
1673,0.99,39.25,0.7,14.64,1700.0,56.89,2.74,1
1674,0.95,38.46,0.7,14.1,1637.0,56.19,2.71,1
1675,1.63,53.0,0.7,24.11,2800.0,69.11,3.36,1
1676,2.0,60.88,0.7,29.54,3430.0,76.11,3.71,1
1677,1.44,48.95,0.7,21.32,2476.0,65.51,3.18,1
1678,1.14,42.5,0.7,16.88,1960.0,59.78,2.89,1
1679,1.96,59.95,0.7,28.9,3356.0,75.29,3.66,1
1680,0.72,33.46,0.7,10.65,1237.0,51.74,2.49,1
1681,1.88,58.2,0.7,27.69,3216.0,73.73,3.59,1
1682,1.08,41.2,0.7,15.98,1856.0,58.62,2.83,1
1683,1.18,43.36,0.7,17.47,2029.0,60.54,2.93,1
1684,1.05,40.49,0.7,15.49,1799.0,57.99,2.8,1
1685,0.83,35.88,0.7,12.31,1430.0,53.89,2.59,1
1686,1.75,55.4,0.7,25.76,2992.0,71.24,3.46,1
1687,1.64,53.05,0.7,24.15,2804.0,69.16,3.36,1
1688,1.91,58.91,0.7,28.18,3273.0,74.37,3.62,1
1689,1.67,53.85,0.7,24.7,2868.0,69.87,3.39,1
1690,1.31,46.01,0.7,19.3,2241.0,62.9,3.05,1
1691,1.83,57.18,0.7,26.99,3134.0,72.82,3.54,1
1692,1.08,41.23,0.7,16.0,1858.0,58.64,2.83,1
1693,1.98,60.4,0.7,29.21,3392.0,75.69,3.68,1
1694,0.79,34.91,0.7,11.65,1353.0,53.03,2.55,1
1695,1.05,40.45,0.7,15.47,1796.0,57.96,2.8,1
1696,1.54,50.91,0.7,22.67,2633.0,67.26,3.26,1
1697,2.06,62.21,0.7,30.46,3537.0,77.3,3.77,1
1698,0.87,36.6,0.7,12.81,1488.0,54.53,2.63,1
1699,1.46,49.31,0.7,21.57,2505.0,65.83,3.19,1
1700,2.02,61.39,0.7,29.89,3471.0,76.57,3.73,1
1701,1.05,40.49,0.7,15.49,1799.0,57.99,2.8,1
1702,1.78,56.1,0.7,26.25,3048.0,71.87,3.49,1
1703,1.02,39.93,0.7,15.1,1754.0,57.49,2.77,1
1704,1.83,57.3,0.7,27.07,3144.0,72.93,3.55,1
