,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
99,2.12,48.01,0.7,27.39,2241.0,64.9,3.25,0
100,1.54,40.36,0.7,19.91,1629.0,58.1,2.91,0
101,2.21,49.31,0.7,28.66,2345.0,66.06,3.3,0
102,2.67,55.4,0.7,34.61,2832.0,71.47,3.57,0
103,2.25,49.83,0.7,29.16,2386.0,66.51,3.33,0
104,2.69,55.54,0.7,34.75,2843.0,71.59,3.58,0
105,3.25,63.05,0.7,42.09,3444.0,78.27,3.91,0
106,3.19,62.21,0.7,41.27,3377.0,77.52,3.88,0
107,2.22,49.33,0.7,28.67,2346.0,66.07,3.3,0
108,3.17,61.94,0.7,41.01,3355.0,77.28,3.86,0
109,1.64,41.69,0.7,21.21,1735.0,59.28,2.96,0
110,2.1,47.83,0.7,27.21,2226.0,64.73,3.24,0
111,2.42,52.08,0.7,31.36,2566.0,68.51,3.43,0
112,1.18,35.68,0.7,15.33,1254.0,53.93,2.7,0
113,1.2,35.88,0.7,15.52,1270.0,54.11,2.71,0
114,1.62,41.5,0.7,21.02,1720.0,59.11,2.96,0
115,2.1,47.85,0.7,27.23,2228.0,64.76,3.24,0
116,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,0
117,3.16,61.78,0.7,40.85,3342.0,77.13,3.86,0
118,2.89,58.24,0.7,37.39,3059.0,73.99,3.7,0
119,1.19,35.79,0.7,15.44,1263.0,54.03,2.7,0
120,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,0
121,1.41,38.68,0.7,18.26,1494.0,56.6,2.83,0
122,2.12,48.05,0.7,27.43,2244.0,64.93,3.25,0
123,3.24,62.91,0.7,41.96,3433.0,78.14,3.91,0
124,2.08,47.49,0.7,26.88,2199.0,64.43,3.22,0
125,2.13,48.23,0.7,27.6,2258.0,65.09,3.25,0
126,2.46,52.55,0.7,31.83,2604.0,68.93,3.45,0
127,2.97,59.3,0.7,38.43,3144.0,74.93,3.75,0
128,2.18,48.8,0.7,28.16,2304.0,65.6,3.28,0
129,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,0
130,3.23,62.69,0.7,41.74,3415.0,77.94,3.9,0
131,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,0
132,2.29,50.34,0.7,29.66,2427.0,66.97,3.35,0
133,2.19,49.01,0.7,28.37,2321.0,65.79,3.29,0
134,1.36,38.0,0.7,17.6,1440.0,56.0,2.8,0
135,2.23,49.49,0.7,28.83,2359.0,66.21,3.31,0
136,2.63,54.79,0.7,34.01,2783.0,70.92,3.55,0
137,1.37,38.1,0.7,17.7,1448.0,56.09,2.8,0
138,1.3,37.18,0.7,16.79,1374.0,55.27,2.76,0
139,3.35,64.38,0.7,43.39,3550.0,79.44,3.97,0
140,1.53,40.26,0.7,19.81,1621.0,58.01,2.9,0
141,2.37,51.33,0.7,30.63,2506.0,67.84,3.39,0
142,1.29,37.09,0.7,16.71,1367.0,55.19,2.76,0
143,1.67,42.05,0.7,21.56,1764.0,59.6,2.98,0
144,3.21,62.46,0.7,41.52,3397.0,77.74,3.89,0
145,2.24,49.63,0.7,28.97,2370.0,66.33,3.32,0
146,2.38,51.44,0.7,30.74,2515.0,67.94,3.4,0
147,1.84,44.39,0.7,23.85,1951.0,61.68,3.08,0
148,1.72,42.81,0.7,22.31,1825.0,60.28,3.01,0
149,3.32,63.88,0.7,42.9,3510.0,79.0,3.95,0
150,1.67,42.15,0.7,21.66,1772.0,59.69,2.98,0
151,3.31,63.86,0.7,42.89,3509.0,78.99,3.95,0
152,3.3,63.71,0.7,42.74,3497.0,78.86,3.94,0
153,2.04,47.0,0.7,26.4,2160.0,64.0,3.2,0
154,2.32,50.71,0.7,30.03,2457.0,67.3,3.37,0
155,1.83,44.19,0.7,23.65,1935.0,61.5,3.08,0
156,2.31,50.53,0.7,29.85,2442.0,67.13,3.36,0
157,2.82,57.33,0.7,36.5,2986.0,73.18,3.66,0
158,1.54,40.43,0.7,19.97,1634.0,58.16,2.91,0
159,2.6,54.41,0.7,33.65,2753.0,70.59,3.53,0
160,2.68,55.48,0.7,34.69,2838.0,71.53,3.58,0
161,1.56,40.66,0.7,20.2,1653.0,58.37,2.92,0
162,1.2,35.83,0.7,15.47,1266.0,54.07,2.7,0
163,2.7,55.76,0.7,34.97,2861.0,71.79,3.59,0
164,2.5,53.15,0.7,32.41,2652.0,69.47,3.47,0
165,3.29,63.58,0.7,42.61,3486.0,78.73,3.94,0
166,1.45,39.13,0.7,18.7,1530.0,57.0,2.85,0
167,3.04,60.29,0.7,39.39,3223.0,75.81,3.79,0
168,2.04,47.05,0.7,26.45,2164.0,64.04,3.2,0
169,1.28,36.98,0.7,16.6,1358.0,55.09,2.75,0
170,3.06,60.49,0.7,39.59,3239.0,75.99,3.8,0
171,1.41,38.68,0.7,18.26,1494.0,56.6,2.83,0
172,2.37,51.41,0.7,30.71,2513.0,67.92,3.4,0
173,1.97,46.1,0.7,25.52,2088.0,63.2,3.16,0
174,1.56,40.7,0.7,20.24,1656.0,58.4,2.92,0
175,2.71,55.88,0.7,35.08,2870.0,71.89,3.59,0
176,2.53,53.55,0.7,32.8,2684.0,69.82,3.49,0
177,1.67,42.16,0.7,21.67,1773.0,59.7,2.99,0
178,1.59,40.99,0.7,20.52,1679.0,58.66,2.93,0
179,2.52,53.3,0.7,32.56,2664.0,69.6,3.48,0
180,2.13,48.25,0.7,27.62,2260.0,65.11,3.26,0
181,2.21,49.23,0.7,28.58,2338.0,65.98,3.3,0
182,1.56,40.69,0.7,20.23,1655.0,58.39,2.92,0
183,2.7,55.7,0.7,34.91,2856.0,71.73,3.59,0
184,1.51,39.94,0.7,19.49,1595.0,57.72,2.89,0
185,3.33,64.1,0.7,43.12,3528.0,79.2,3.96,0
186,1.66,41.99,0.7,21.5,1759.0,59.54,2.98,0
187,2.8,57.11,0.7,36.29,2969.0,72.99,3.65,0
188,1.61,41.33,0.7,20.85,1706.0,58.96,2.95,0
189,1.8,43.76,0.7,23.23,1901.0,61.12,3.06,0
190,3.15,61.71,0.7,40.79,3337.0,77.08,3.85,0
191,2.62,54.7,0.7,33.93,2776.0,70.84,3.54,0
192,2.04,47.0,0.7,26.4,2160.0,64.0,3.2,0
193,1.98,46.21,0.7,25.63,2097.0,63.3,3.17,0
194,2.1,47.81,0.7,27.19,2225.0,64.72,3.24,0
195,2.35,51.06,0.7,30.37,2485.0,67.61,3.38,0
196,2.1,47.84,0.7,27.22,2227.0,64.74,3.24,0
197,2.53,53.53,0.7,32.78,2682.0,69.8,3.49,0
198,2.65,55.01,0.7,34.23,2801.0,71.12,3.56,0
199,2.86,57.91,0.7,37.07,3033.0,73.7,3.69,0
200,3.23,62.78,0.7,41.82,3422.0,78.02,3.9,0
201,2.79,56.88,0.7,36.06,2950.0,72.78,3.64,0
202,1.68,42.21,0.7,21.72,1777.0,59.74,2.99,0
203,3.33,64.09,0.7,43.11,3527.0,79.19,3.96,0
204,2.7,55.73,0.7,34.93,2858.0,71.76,3.59,0
205,1.35,37.89,0.7,17.49,1431.0,55.9,2.8,0
206,1.74,43.05,0.7,22.54,1844.0,60.49,3.02,0
207,2.52,53.39,0.7,32.65,2671.0,69.68,3.48,0
208,1.48,39.6,0.7,19.16,1568.0,57.42,2.87,0
209,2.03,46.81,0.7,26.22,2145.0,63.83,3.19,0
210,3.03,60.11,0.7,39.22,3209.0,75.66,3.78,0
211,2.53,53.51,0.7,32.77,2681.0,69.79,3.49,0
212,3.06,60.54,0.7,39.64,3243.0,76.03,3.8,0
213,3.31,63.86,0.7,42.89,3509.0,78.99,3.95,0
214,3.22,62.58,0.7,41.63,3406.0,77.84,3.89,0
215,3.01,59.83,0.7,38.94,3186.0,75.4,3.77,0
216,1.47,39.43,0.7,18.99,1554.0,57.27,2.86,0
217,1.17,35.55,0.7,15.2,1244.0,53.82,2.69,0
218,2.92,58.65,0.7,37.79,3092.0,74.36,3.72,0
219,1.92,45.41,0.7,24.85,2033.0,62.59,3.13,0
220,3.04,60.28,0.7,39.38,3222.0,75.8,3.79,0
221,1.42,38.76,0.7,18.35,1501.0,56.68,2.83,0
222,1.56,40.6,0.7,20.14,1648.0,58.31,2.92,0
223,3.15,61.74,0.7,40.81,3339.0,77.1,3.86,0
224,3.07,60.63,0.7,39.72,3250.0,76.11,3.81,0
225,2.9,58.38,0.7,37.52,3070.0,74.11,3.71,0
226,1.36,38.01,0.7,17.61,1441.0,56.01,2.8,0
227,3.0,59.68,0.7,38.79,3174.0,75.27,3.76,0
228,2.16,48.58,0.7,27.94,2286.0,65.4,3.27,0
229,1.5,39.84,0.7,19.4,1587.0,57.63,2.88,0
230,1.21,36.04,0.7,15.68,1283.0,54.26,2.71,0
231,2.66,55.26,0.7,34.48,2821.0,71.34,3.57,0
232,2.7,55.78,0.7,34.98,2862.0,71.8,3.59,0
233,3.36,64.45,0.7,43.46,3556.0,79.51,3.98,0
234,1.5,39.89,0.7,19.45,1591.0,57.68,2.88,0
235,2.86,57.85,0.7,37.01,3028.0,73.64,3.68,0
236,1.73,42.95,0.7,22.44,1836.0,60.4,3.02,0
237,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,0
238,2.42,52.0,0.7,31.29,2560.0,68.44,3.42,0
239,2.54,53.6,0.7,32.85,2688.0,69.87,3.49,0
240,1.39,38.46,0.7,18.05,1477.0,56.41,2.82,0
241,2.28,50.24,0.7,29.57,2419.0,66.88,3.34,0
242,2.25,49.75,0.7,29.09,2380.0,66.44,3.32,0
243,2.45,52.4,0.7,31.68,2592.0,68.8,3.44,0
244,1.96,45.91,0.7,25.34,2073.0,63.03,3.15,0
245,3.19,62.23,0.7,41.29,3378.0,77.53,3.88,0
246,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,0
247,1.82,44.06,0.7,23.53,1925.0,61.39,3.07,0
248,1.25,36.58,0.7,16.21,1326.0,54.73,2.74,0
249,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,0
250,2.6,54.4,0.7,33.64,2752.0,70.58,3.53,0
251,2.91,58.54,0.7,37.68,3083.0,74.26,3.71,0
252,2.16,48.53,0.7,27.89,2282.0,65.36,3.27,0
253,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,0
254,2.33,50.88,0.7,30.19,2470.0,67.44,3.37,0
255,1.33,37.6,0.7,17.21,1408.0,55.64,2.78,0
256,1.43,38.91,0.7,18.49,1513.0,56.81,2.84,0
257,3.32,63.88,0.7,42.9,3510.0,79.0,3.95,0
258,1.28,36.93,0.7,16.55,1354.0,55.04,2.75,0
259,1.26,36.64,0.7,16.27,1331.0,54.79,2.74,0
260,1.94,45.69,0.7,25.12,2055.0,62.83,3.14,0
261,1.31,37.36,0.7,16.98,1389.0,55.43,2.77,0
262,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,0
263,2.57,53.96,0.7,33.21,2717.0,70.19,3.51,0
264,1.77,43.45,0.7,22.93,1876.0,60.84,3.04,0
265,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,0
266,2.01,46.6,0.7,26.01,2128.0,63.64,3.18,0
267,2.0,46.46,0.7,25.87,2117.0,63.52,3.18,0
268,1.86,44.65,0.7,24.1,1972.0,61.91,3.1,0
269,1.5,39.81,0.7,19.37,1585.0,57.61,2.88,0
270,1.23,36.34,0.7,15.97,1307.0,54.52,2.73,0
271,1.47,39.43,0.7,18.99,1554.0,57.27,2.86,0
272,2.71,55.85,0.7,35.05,2868.0,71.87,3.59,0
273,1.83,44.2,0.7,23.66,1936.0,61.51,3.08,0
274,1.29,37.1,0.7,16.72,1368.0,55.2,2.76,0
275,2.26,49.89,0.7,29.22,2391.0,66.57,3.33,0
276,2.97,59.33,0.7,38.45,3146.0,74.96,3.75,0
277,1.2,35.91,0.7,15.56,1273.0,54.14,2.71,0
278,2.36,51.2,0.7,30.51,2496.0,67.73,3.39,0
279,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,0
280,1.37,38.1,0.7,17.7,1448.0,56.09,2.8,0
281,2.11,47.99,0.7,27.37,2239.0,64.88,3.24,0
282,1.72,42.78,0.7,22.27,1822.0,60.24,3.01,0
283,2.96,59.24,0.7,38.37,3139.0,74.88,3.74,0
284,3.36,64.5,0.7,43.51,3560.0,79.56,3.98,0
285,3.21,62.43,0.7,41.48,3394.0,77.71,3.89,0
286,3.33,64.01,0.7,43.03,3521.0,79.12,3.96,0
287,3.32,63.9,0.7,42.92,3512.0,79.02,3.95,0
288,1.24,36.36,0.7,16.0,1309.0,54.54,2.73,0
289,2.46,52.53,0.7,31.8,2602.0,68.91,3.45,0
290,2.24,49.65,0.7,28.99,2372.0,66.36,3.32,0
291,2.44,52.26,0.7,31.55,2581.0,68.68,3.43,0
292,2.11,47.95,0.7,27.33,2236.0,64.84,3.24,0
293,2.17,48.71,0.7,28.07,2297.0,65.52,3.28,0
294,1.33,37.61,0.7,17.22,1409.0,55.66,2.78,0
295,1.49,39.7,0.7,19.26,1576.0,57.51,2.88,0
296,2.67,55.38,0.7,34.59,2830.0,71.44,3.57,0
297,1.87,44.73,0.7,24.18,1978.0,61.98,3.1,0
298,1.46,39.29,0.7,18.86,1543.0,57.14,2.86,0
299,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,0
300,2.78,56.83,0.7,36.01,2946.0,72.73,3.64,0
301,2.76,56.51,0.7,35.7,2921.0,72.46,3.62,0
302,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,0
303,2.63,54.83,0.7,34.05,2786.0,70.96,3.55,0
304,1.52,40.06,0.7,19.62,1605.0,57.83,2.89,0
305,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,0
306,3.1,61.0,0.7,40.09,3280.0,76.44,3.82,0
307,2.19,49.01,0.7,28.37,2321.0,65.79,3.29,0
308,3.02,59.91,0.7,39.03,3193.0,75.48,3.77,0
309,2.52,53.33,0.7,32.58,2666.0,69.62,3.48,0
310,1.46,39.38,0.7,18.94,1550.0,57.22,2.86,0
311,2.97,59.36,0.7,38.49,3149.0,74.99,3.75,0
312,3.19,62.2,0.7,41.26,3376.0,77.51,3.88,0
313,1.21,36.0,0.7,15.64,1280.0,54.22,2.71,0
314,3.03,60.14,0.7,39.25,3211.0,75.68,3.78,0
315,2.79,56.93,0.7,36.1,2954.0,72.82,3.64,0
316,2.46,52.6,0.7,31.88,2608.0,68.98,3.45,0
317,1.85,44.53,0.7,23.98,1962.0,61.8,3.09,0
318,1.33,37.55,0.7,17.16,1404.0,55.6,2.78,0
319,1.36,37.95,0.7,17.55,1436.0,55.96,2.8,0
320,1.51,40.0,0.7,19.56,1600.0,57.78,2.89,0
321,1.41,38.6,0.7,18.19,1488.0,56.53,2.83,0
322,2.54,53.68,0.7,32.93,2694.0,69.93,3.5,0
323,3.26,63.13,0.7,42.17,3450.0,78.33,3.92,0
324,2.96,59.14,0.7,38.27,3131.0,74.79,3.74,0
325,1.67,42.11,0.7,21.62,1769.0,59.66,2.98,0
326,1.82,44.11,0.7,23.58,1929.0,61.43,3.07,0
327,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,0
328,2.12,48.1,0.7,27.48,2248.0,64.98,3.25,0
329,1.67,42.11,0.7,21.62,1769.0,59.66,2.98,0
330,2.77,56.71,0.7,35.9,2937.0,72.63,3.63,0
331,2.24,49.66,0.7,29.0,2373.0,66.37,3.32,0
332,2.93,58.73,0.7,37.86,3098.0,74.42,3.72,0
333,1.72,42.75,0.7,22.24,1820.0,60.22,3.01,0
334,2.72,56.06,0.7,35.26,2885.0,72.06,3.6,0
335,3.02,59.99,0.7,39.1,3199.0,75.54,3.78,0
336,3.27,63.26,0.7,42.3,3461.0,78.46,3.92,0
337,3.21,62.45,0.7,41.51,3396.0,77.73,3.89,0
338,2.06,47.3,0.7,26.69,2184.0,64.27,3.21,0
339,2.44,52.34,0.7,31.62,2587.0,68.74,3.44,0
340,3.0,59.68,0.7,38.79,3174.0,75.27,3.76,0
341,2.78,56.75,0.7,35.93,2940.0,72.67,3.63,0
342,1.72,42.78,0.7,22.27,1822.0,60.24,3.01,0
343,3.24,62.85,0.7,41.9,3428.0,78.09,3.9,0
344,2.41,51.9,0.7,31.19,2552.0,68.36,3.42,0
345,2.63,54.8,0.7,34.03,2784.0,70.93,3.55,0
346,1.9,45.09,0.7,24.53,2007.0,62.3,3.12,0
347,1.49,39.7,0.7,19.26,1576.0,57.51,2.88,0
348,2.56,53.89,0.7,33.13,2711.0,70.12,3.51,0
349,1.58,40.96,0.7,20.5,1677.0,58.63,2.93,0
350,1.7,42.49,0.7,21.99,1799.0,59.99,3.0,0
351,1.18,35.61,0.7,15.27,1249.0,53.88,2.69,0
352,3.1,60.99,0.7,40.08,3279.0,76.43,3.82,0
353,2.12,48.06,0.7,27.44,2245.0,64.94,3.25,0
354,1.49,39.69,0.7,19.25,1575.0,57.5,2.88,0
355,2.29,50.35,0.7,29.68,2428.0,66.98,3.35,0
356,2.86,57.88,0.7,37.03,3030.0,73.67,3.68,0
357,2.84,57.55,0.7,36.72,3004.0,73.38,3.67,0
358,2.91,58.56,0.7,37.71,3085.0,74.28,3.71,0
359,3.04,60.2,0.7,39.31,3216.0,75.73,3.79,0
360,2.93,58.76,0.7,37.9,3101.0,74.46,3.72,0
361,2.57,53.96,0.7,33.21,2717.0,70.19,3.51,0
362,1.55,40.56,0.7,20.11,1645.0,58.28,2.91,0
363,2.29,50.3,0.7,29.63,2424.0,66.93,3.35,0
364,2.41,51.91,0.7,31.2,2553.0,68.37,3.42,0
365,2.41,51.93,0.7,31.22,2554.0,68.38,3.42,0
366,1.64,41.69,0.7,21.21,1735.0,59.28,2.96,0
367,2.98,59.46,0.7,38.59,3157.0,75.08,3.75,0
368,1.36,38.03,0.7,17.62,1442.0,56.02,2.8,0
369,2.61,54.59,0.7,33.82,2767.0,70.74,3.54,0
370,2.53,53.55,0.7,32.8,2684.0,69.82,3.49,0
371,3.02,60.01,0.7,39.12,3201.0,75.57,3.78,0
372,1.65,41.88,0.7,21.39,1750.0,59.44,2.97,0
373,2.27,50.09,0.7,29.42,2407.0,66.74,3.34,0
374,1.35,37.86,0.7,17.47,1429.0,55.88,2.79,0
375,3.17,61.9,0.7,40.97,3352.0,77.24,3.86,0
376,3.33,64.11,0.7,43.13,3529.0,79.21,3.96,0
377,3.02,60.0,0.7,39.11,3200.0,75.56,3.78,0
378,2.9,58.38,0.7,37.52,3070.0,74.11,3.71,0
379,2.21,49.28,0.7,28.62,2342.0,66.02,3.3,0
380,2.16,48.59,0.7,27.95,2287.0,65.41,3.27,0
381,3.33,64.14,0.7,43.16,3531.0,79.23,3.96,0
382,2.21,49.2,0.7,28.55,2336.0,65.96,3.3,0
383,2.36,51.3,0.7,30.6,2504.0,67.82,3.39,0
384,2.84,57.63,0.7,36.79,3010.0,73.44,3.67,0
385,1.33,37.55,0.7,17.16,1404.0,55.6,2.78,0
386,1.29,37.09,0.7,16.71,1367.0,55.19,2.76,0
387,1.25,36.54,0.7,16.17,1323.0,54.7,2.74,0
388,2.13,48.21,0.7,27.59,2257.0,65.08,3.25,0
389,2.47,52.75,0.7,32.02,2620.0,69.11,3.46,0
390,3.19,62.19,0.7,41.25,3375.0,77.5,3.88,0
391,3.07,60.64,0.7,39.73,3251.0,76.12,3.81,0
392,1.4,38.59,0.7,18.17,1487.0,56.52,2.83,0
393,2.9,58.36,0.7,37.51,3069.0,74.1,3.71,0
394,2.96,59.15,0.7,38.28,3132.0,74.8,3.74,0
395,1.94,45.7,0.7,25.13,2056.0,62.84,3.14,0
396,3.21,62.55,0.7,41.6,3404.0,77.82,3.89,0
397,2.58,54.09,0.7,33.33,2727.0,70.3,3.52,0
398,2.07,47.4,0.7,26.79,2192.0,64.36,3.22,0
399,1.46,39.38,0.7,18.94,1550.0,57.22,2.86,0
400,2.66,55.23,0.7,34.44,2818.0,71.31,3.57,0
401,2.51,53.28,0.7,32.54,2662.0,69.58,3.48,0
402,2.19,49.0,0.7,28.36,2320.0,65.78,3.29,0
403,1.79,43.63,0.7,23.1,1890.0,61.0,3.05,0
404,1.19,35.8,0.7,15.45,1264.0,54.04,2.7,0
405,1.64,41.71,0.7,21.23,1737.0,59.3,2.97,0
406,2.77,56.68,0.7,35.86,2934.0,72.6,3.63,0
407,3.28,63.38,0.7,42.41,3470.0,78.56,3.93,0
408,3.31,63.83,0.7,42.85,3506.0,78.96,3.95,0
409,1.14,35.05,0.7,14.72,1204.0,53.38,2.67,0
410,2.12,48.01,0.7,27.39,2241.0,64.9,3.25,0
411,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,0
412,3.19,62.16,0.7,41.23,3373.0,77.48,3.87,0
413,1.43,38.91,0.7,18.49,1513.0,56.81,2.84,0
414,1.24,36.39,0.7,16.02,1311.0,54.57,2.73,0
415,1.69,42.38,0.7,21.88,1790.0,59.89,2.99,0
416,1.26,36.61,0.7,16.24,1329.0,54.77,2.74,0
417,1.46,39.26,0.7,18.83,1541.0,57.12,2.86,0
418,2.96,59.16,0.7,38.29,3133.0,74.81,3.74,0
419,1.3,37.18,0.7,16.79,1374.0,55.27,2.76,0
420,1.4,38.5,0.7,18.09,1480.0,56.44,2.82,0
