,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
4455,1.15,35.26,0.7,14.92,1221.0,53.57,2.68,4
4456,2.1,47.8,0.7,27.18,2224.0,64.71,3.24,4
4457,2.69,55.66,0.7,34.87,2853.0,71.7,3.59,4
4458,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,4
4459,2.16,48.65,0.7,28.01,2292.0,65.47,3.27,4
4460,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,4
4461,3.08,60.79,0.7,39.88,3263.0,76.26,3.81,4
4462,1.14,35.05,0.7,14.72,1204.0,53.38,2.67,4
4463,2.05,47.13,0.7,26.52,2170.0,64.11,3.21,4
4464,1.92,45.43,0.7,24.86,2034.0,62.6,3.13,4
4465,2.03,46.93,0.7,26.33,2154.0,63.93,3.2,4
4466,2.42,52.08,0.7,31.36,2566.0,68.51,3.43,4
4467,2.08,47.59,0.7,26.97,2207.0,64.52,3.23,4
4468,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,4
4469,1.77,43.43,0.7,22.9,1874.0,60.82,3.04,4
4470,1.58,40.98,0.7,20.51,1678.0,58.64,2.93,4
4471,2.96,59.21,0.7,38.34,3137.0,74.86,3.74,4
4472,3.36,64.44,0.7,43.45,3555.0,79.5,3.98,4
4473,1.78,43.6,0.7,23.08,1888.0,60.98,3.05,4
4474,3.1,61.06,0.7,40.15,3285.0,76.5,3.83,4
4475,2.48,52.76,0.7,32.03,2621.0,69.12,3.46,4
4476,2.84,57.59,0.7,36.75,3007.0,73.41,3.67,4
4477,3.14,61.61,0.7,40.69,3329.0,76.99,3.85,4
4478,2.72,55.94,0.7,35.14,2875.0,71.94,3.6,4
4479,1.71,42.6,0.7,22.1,1808.0,60.09,3.0,4
4480,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,4
4481,2.18,48.88,0.7,28.23,2310.0,65.67,3.28,4
4482,3.2,62.4,0.7,41.46,3392.0,77.69,3.88,4
4483,3.37,64.54,0.7,43.55,3563.0,79.59,3.98,4
4484,3.1,60.99,0.7,40.08,3279.0,76.43,3.82,4
4485,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,4
4486,2.37,51.43,0.7,30.73,2514.0,67.93,3.4,4
4487,2.98,59.48,0.7,38.6,3158.0,75.09,3.75,4
4488,1.53,40.21,0.7,19.76,1617.0,57.97,2.9,4
4489,2.66,55.16,0.7,34.38,2813.0,71.26,3.56,4
4490,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,4
4491,2.82,57.36,0.7,36.53,2989.0,73.21,3.66,4
4492,2.71,55.83,0.7,35.03,2866.0,71.84,3.59,4
4493,2.63,54.86,0.7,34.09,2789.0,70.99,3.55,4
4494,2.38,51.5,0.7,30.8,2520.0,68.0,3.4,4
4495,1.19,35.76,0.7,15.41,1261.0,54.01,2.7,4
4496,2.38,51.55,0.7,30.85,2524.0,68.04,3.4,4
4497,1.44,39.04,0.7,18.61,1523.0,56.92,2.85,4
4498,1.33,37.64,0.7,17.25,1411.0,55.68,2.78,4
4499,1.3,37.19,0.7,16.81,1375.0,55.28,2.76,4
4500,2.17,48.69,0.7,28.05,2295.0,65.5,3.28,4
4501,2.79,56.88,0.7,36.06,2950.0,72.78,3.64,4
4502,1.29,37.13,0.7,16.74,1370.0,55.22,2.76,4
4503,2.42,52.09,0.7,31.37,2567.0,68.52,3.43,4
4504,1.34,37.73,0.7,17.33,1418.0,55.76,2.79,4
4505,2.67,55.29,0.7,34.5,2823.0,71.37,3.57,4
4506,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,4
4507,2.13,48.13,0.7,27.5,2250.0,65.0,3.25,4
4508,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,4
4509,2.33,50.84,0.7,30.15,2467.0,67.41,3.37,4
4510,1.97,46.03,0.7,25.45,2082.0,63.13,3.16,4
4511,3.0,59.71,0.7,38.83,3177.0,75.3,3.77,4
4512,1.54,40.44,0.7,19.98,1635.0,58.17,2.91,4
4513,3.2,62.35,0.7,41.41,3388.0,77.64,3.88,4
4514,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,4
4515,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,4
4516,1.64,41.74,0.7,21.25,1739.0,59.32,2.97,4
4517,2.26,49.98,0.7,29.31,2398.0,66.64,3.33,4
4518,2.3,50.38,0.7,29.7,2430.0,67.0,3.35,4
4519,2.13,48.25,0.7,27.62,2260.0,65.11,3.26,4
4520,2.6,54.48,0.7,33.71,2758.0,70.64,3.53,4
4521,1.43,38.96,0.7,18.54,1517.0,56.86,2.84,4
4522,2.83,57.43,0.7,36.59,2994.0,73.27,3.66,4
4523,2.49,52.94,0.7,32.21,2635.0,69.28,3.46,4
4524,1.95,45.81,0.7,25.24,2065.0,62.94,3.15,4
4525,1.81,44.01,0.7,23.48,1921.0,61.34,3.07,4
4526,2.53,53.48,0.7,32.73,2678.0,69.76,3.49,4
4527,3.26,63.18,0.7,42.22,3454.0,78.38,3.92,4
4528,2.31,50.59,0.7,29.91,2447.0,67.19,3.36,4
4529,2.43,52.15,0.7,31.44,2572.0,68.58,3.43,4
4530,3.15,61.7,0.7,40.77,3336.0,77.07,3.85,4
4531,1.84,44.36,0.7,23.82,1949.0,61.66,3.08,4
4532,2.29,50.36,0.7,29.69,2429.0,66.99,3.35,4
4533,2.05,47.16,0.7,26.56,2173.0,64.14,3.21,4
4534,2.56,53.93,0.7,33.17,2714.0,70.16,3.51,4
4535,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,4
4536,1.87,44.69,0.7,24.14,1975.0,61.94,3.1,4
4537,1.46,39.29,0.7,18.86,1543.0,57.14,2.86,4
4538,2.5,53.03,0.7,32.29,2642.0,69.36,3.47,4
4539,3.22,62.61,0.7,41.67,3409.0,77.88,3.89,4
4540,3.07,60.61,0.7,39.71,3249.0,76.1,3.81,4
4541,1.27,36.75,0.7,16.38,1340.0,54.89,2.74,4
4542,1.34,37.79,0.7,17.39,1423.0,55.81,2.79,4
4543,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,4
4544,1.34,37.68,0.7,17.28,1414.0,55.71,2.79,4
4545,1.87,44.78,0.7,24.22,1982.0,62.02,3.1,4
4546,2.53,53.51,0.7,32.77,2681.0,69.79,3.49,4
4547,3.07,60.58,0.7,39.67,3246.0,76.07,3.8,4
4548,2.37,51.36,0.7,30.67,2509.0,67.88,3.39,4
4549,2.59,54.31,0.7,33.55,2745.0,70.5,3.53,4
4550,1.16,35.35,0.7,15.01,1228.0,53.64,2.68,4
4551,1.86,44.65,0.7,24.1,1972.0,61.91,3.1,4
4552,2.93,58.8,0.7,37.94,3104.0,74.49,3.72,4
4553,1.39,38.35,0.7,17.94,1468.0,56.31,2.82,4
4554,3.04,60.21,0.7,39.32,3217.0,75.74,3.79,4
4555,2.83,57.46,0.7,36.63,2997.0,73.3,3.67,4
4556,2.77,56.63,0.7,35.81,2930.0,72.56,3.63,4
4557,3.12,61.24,0.7,40.32,3299.0,76.66,3.83,4
4558,1.45,39.16,0.7,18.74,1533.0,57.03,2.85,4
4559,2.14,48.34,0.7,27.71,2267.0,65.19,3.26,4
4560,1.43,38.93,0.7,18.5,1514.0,56.82,2.84,4
4561,2.72,56.06,0.7,35.26,2885.0,72.06,3.6,4
4562,1.45,39.16,0.7,18.74,1533.0,57.03,2.85,4
4563,3.05,60.41,0.7,39.51,3233.0,75.92,3.8,4
4564,1.2,35.9,0.7,15.55,1272.0,54.13,2.71,4
4565,1.45,39.14,0.7,18.71,1531.0,57.01,2.85,4
4566,3.13,61.36,0.7,40.44,3309.0,76.77,3.84,4
4567,2.21,49.3,0.7,28.65,2344.0,66.04,3.3,4
4568,1.53,40.26,0.7,19.81,1621.0,58.01,2.9,4
4569,3.36,64.48,0.7,43.49,3558.0,79.53,3.98,4
4570,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,4
4571,1.77,43.38,0.7,22.86,1870.0,60.78,3.04,4
4572,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,4
4573,1.88,44.84,0.7,24.29,1987.0,62.08,3.1,4
4574,1.28,36.96,0.7,16.59,1357.0,55.08,2.75,4
4575,2.92,58.7,0.7,37.84,3096.0,74.4,3.72,4
4576,1.48,39.59,0.7,19.15,1567.0,57.41,2.87,4
4577,1.76,43.33,0.7,22.81,1866.0,60.73,3.04,4
4578,3.19,62.28,0.7,41.34,3382.0,77.58,3.88,4
4579,2.53,53.48,0.7,32.73,2678.0,69.76,3.49,4
4580,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,4
4581,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,4
4582,3.34,64.26,0.7,43.28,3541.0,79.34,3.97,4
4583,3.17,61.91,0.7,40.98,3353.0,77.26,3.86,4
4584,1.42,38.75,0.7,18.33,1500.0,56.67,2.83,4
4585,2.09,47.64,0.7,27.02,2211.0,64.57,3.23,4
4586,2.45,52.38,0.7,31.66,2590.0,68.78,3.44,4
4587,1.23,36.34,0.7,15.97,1307.0,54.52,2.73,4
4588,2.18,48.81,0.7,28.17,2305.0,65.61,3.28,4
4589,1.81,44.0,0.7,23.47,1920.0,61.33,3.07,4
4590,1.33,37.6,0.7,17.21,1408.0,55.64,2.78,4
4591,1.64,41.73,0.7,21.24,1738.0,59.31,2.97,4
4592,3.31,63.76,0.7,42.79,3501.0,78.9,3.95,4
4593,3.13,61.45,0.7,40.53,3316.0,76.84,3.84,4
4594,1.81,43.94,0.7,23.41,1915.0,61.28,3.06,4
4595,1.82,44.09,0.7,23.55,1927.0,61.41,3.07,4
4596,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,4
4597,1.82,44.06,0.7,23.53,1925.0,61.39,3.07,4
4598,3.28,63.43,0.7,42.46,3474.0,78.6,3.93,4
4599,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,4
4600,2.42,52.05,0.7,31.34,2564.0,68.49,3.42,4
4601,2.62,54.68,0.7,33.9,2774.0,70.82,3.54,4
4602,1.92,45.45,0.7,24.88,2036.0,62.62,3.13,4
4603,1.79,43.68,0.7,23.15,1894.0,61.04,3.05,4
4604,2.36,51.25,0.7,30.56,2500.0,67.78,3.39,4
4605,2.79,56.88,0.7,36.06,2950.0,72.78,3.64,4
4606,2.52,53.36,0.7,32.62,2669.0,69.66,3.48,4
4607,2.95,59.01,0.7,38.15,3121.0,74.68,3.73,4
4608,1.97,46.08,0.7,25.5,2086.0,63.18,3.16,4
4609,3.33,64.09,0.7,43.11,3527.0,79.19,3.96,4
4610,1.8,43.78,0.7,23.25,1902.0,61.13,3.06,4
4611,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,4
4612,2.85,57.68,0.7,36.84,3014.0,73.49,3.67,4
4613,2.78,56.78,0.7,35.96,2942.0,72.69,3.63,4
4614,2.68,55.51,0.7,34.72,2841.0,71.57,3.58,4
4615,3.32,63.89,0.7,42.91,3511.0,79.01,3.95,4
4616,2.1,47.79,0.7,27.17,2223.0,64.7,3.24,4
4617,1.21,35.96,0.7,15.61,1277.0,54.19,2.71,4
4618,3.02,59.95,0.7,39.06,3196.0,75.51,3.78,4
4619,1.7,42.5,0.7,22.0,1800.0,60.0,3.0,4
4620,1.97,46.05,0.7,25.47,2084.0,63.16,3.16,4
4621,2.07,47.41,0.7,26.8,2193.0,64.37,3.22,4
4622,3.27,63.25,0.7,42.29,3460.0,78.44,3.92,4
4623,1.65,41.88,0.7,21.39,1750.0,59.44,2.97,4
4624,1.8,43.89,0.7,23.36,1911.0,61.23,3.06,4
4625,1.42,38.76,0.7,18.35,1501.0,56.68,2.83,4
4626,2.58,54.13,0.7,33.37,2730.0,70.33,3.52,4
4627,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,4
4628,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,4
4629,1.96,45.96,0.7,25.39,2077.0,63.08,3.15,4
4630,2.96,59.14,0.7,38.27,3131.0,74.79,3.74,4
4631,3.11,61.21,0.7,40.3,3297.0,76.63,3.83,4
4632,2.68,55.53,0.7,34.74,2842.0,71.58,3.58,4
4633,3.33,64.13,0.7,43.14,3530.0,79.22,3.96,4
4634,2.98,59.43,0.7,38.55,3154.0,75.04,3.75,4
4635,3.24,62.89,0.7,41.93,3431.0,78.12,3.91,4
4636,3.03,60.1,0.7,39.21,3208.0,75.64,3.78,4
4637,1.63,41.58,0.7,21.1,1726.0,59.18,2.96,4
4638,3.04,60.28,0.7,39.38,3222.0,75.8,3.79,4
4639,3.02,60.01,0.7,39.12,3201.0,75.57,3.78,4
4640,3.08,60.74,0.7,39.83,3259.0,76.21,3.81,4
4641,3.24,62.88,0.7,41.92,3430.0,78.11,3.91,4
4642,3.34,64.18,0.7,43.19,3534.0,79.27,3.96,4
4643,1.85,44.55,0.7,24.0,1964.0,61.82,3.09,4
4644,1.55,40.54,0.7,20.08,1643.0,58.26,2.91,4
4645,3.17,61.95,0.7,41.02,3356.0,77.29,3.86,4
4646,1.3,37.21,0.7,16.83,1377.0,55.3,2.77,4
4647,1.84,44.4,0.7,23.86,1952.0,61.69,3.08,4
4648,2.57,53.95,0.7,33.2,2716.0,70.18,3.51,4
4649,2.02,46.79,0.7,26.19,2143.0,63.81,3.19,4
4650,2.31,50.64,0.7,29.96,2451.0,67.23,3.36,4
4651,1.59,41.0,0.7,20.53,1680.0,58.67,2.93,4
4652,1.94,45.7,0.7,25.13,2056.0,62.84,3.14,4
4653,3.28,63.48,0.7,42.51,3478.0,78.64,3.93,4
4654,1.58,40.94,0.7,20.47,1675.0,58.61,2.93,4
4655,1.78,43.5,0.7,22.98,1880.0,60.89,3.04,4
4656,1.47,39.43,0.7,18.99,1554.0,57.27,2.86,4
4657,2.78,56.78,0.7,35.96,2942.0,72.69,3.63,4
4658,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,4
4659,1.35,37.91,0.7,17.51,1433.0,55.92,2.8,4
4660,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,4
4661,3.34,64.23,0.7,43.24,3538.0,79.31,3.97,4
4662,2.28,50.2,0.7,29.53,2416.0,66.84,3.34,4
4663,1.46,39.36,0.7,18.93,1549.0,57.21,2.86,4
4664,1.83,44.25,0.7,23.71,1940.0,61.56,3.08,4
4665,1.92,45.48,0.7,24.91,2038.0,62.64,3.13,4
4666,2.13,48.16,0.7,27.54,2253.0,65.03,3.25,4
4667,1.36,38.04,0.7,17.64,1443.0,56.03,2.8,4
4668,2.93,58.8,0.7,37.94,3104.0,74.49,3.72,4
4669,3.12,61.24,0.7,40.32,3299.0,76.66,3.83,4
4670,3.3,63.65,0.7,42.68,3492.0,78.8,3.94,4
4671,3.15,61.75,0.7,40.82,3340.0,77.11,3.86,4
4672,1.91,45.31,0.7,24.75,2025.0,62.5,3.13,4
4673,2.43,52.11,0.7,31.4,2569.0,68.54,3.43,4
4674,2.45,52.39,0.7,31.67,2591.0,68.79,3.44,4
4675,3.21,62.5,0.7,41.56,3400.0,77.78,3.89,4
4676,2.77,56.6,0.7,35.79,2928.0,72.53,3.63,4
4677,2.13,48.13,0.7,27.5,2250.0,65.0,3.25,4
4678,2.98,59.46,0.7,38.59,3157.0,75.08,3.75,4
4679,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,4
4680,2.08,47.48,0.7,26.86,2198.0,64.42,3.22,4
4681,2.11,47.96,0.7,27.34,2237.0,64.86,3.24,4
4682,2.76,56.5,0.7,35.69,2920.0,72.44,3.62,4
4683,2.26,49.86,0.7,29.2,2389.0,66.54,3.33,4
4684,2.7,55.76,0.7,34.97,2861.0,71.79,3.59,4
4685,2.24,49.71,0.7,29.05,2377.0,66.41,3.32,4
4686,3.33,64.09,0.7,43.11,3527.0,79.19,3.96,4
4687,2.69,55.65,0.7,34.86,2852.0,71.69,3.58,4
4688,2.84,57.65,0.7,36.81,3012.0,73.47,3.67,4
4689,3.36,64.49,0.7,43.5,3559.0,79.54,3.98,4
4690,2.44,52.34,0.7,31.62,2587.0,68.74,3.44,4
4691,1.69,42.4,0.7,21.9,1792.0,59.91,3.0,4
4692,1.41,38.73,0.7,18.31,1498.0,56.64,2.83,4
4693,2.81,57.16,0.7,36.34,2973.0,73.03,3.65,4
4694,3.12,61.3,0.7,40.38,3304.0,76.71,3.84,4
4695,1.24,36.46,0.7,16.1,1317.0,54.63,2.73,4
4696,2.68,55.48,0.7,34.69,2838.0,71.53,3.58,4
4697,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,4
4698,1.19,35.69,0.7,15.34,1255.0,53.94,2.7,4
4699,1.37,38.14,0.7,17.73,1451.0,56.12,2.81,4
4700,2.88,58.13,0.7,37.28,3050.0,73.89,3.69,4
4701,2.74,56.29,0.7,35.48,2903.0,72.26,3.61,4
4702,1.47,39.49,0.7,19.05,1559.0,57.32,2.87,4
4703,1.72,42.71,0.7,22.21,1817.0,60.19,3.01,4
4704,1.21,35.99,0.7,15.63,1279.0,54.21,2.71,4
4705,2.72,56.05,0.7,35.25,2884.0,72.04,3.6,4
4706,3.09,60.85,0.7,39.94,3268.0,76.31,3.82,4
4707,3.04,60.19,0.7,39.29,3215.0,75.72,3.79,4
4708,2.1,47.81,0.7,27.19,2225.0,64.72,3.24,4
4709,3.36,64.44,0.7,43.45,3555.0,79.5,3.98,4
4710,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,4
4711,1.71,42.59,0.7,22.09,1807.0,60.08,3.0,4
4712,2.94,58.96,0.7,38.1,3117.0,74.63,3.73,4
4713,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,4
4714,1.24,36.36,0.7,16.0,1309.0,54.54,2.73,4
4715,2.03,46.91,0.7,26.31,2153.0,63.92,3.2,4
4716,2.18,48.85,0.7,28.21,2308.0,65.64,3.28,4
4717,2.2,49.15,0.7,28.5,2332.0,65.91,3.3,4
4718,2.92,58.6,0.7,37.74,3088.0,74.31,3.72,4
4719,3.13,61.4,0.7,40.48,3312.0,76.8,3.84,4
4720,2.35,51.15,0.7,30.46,2492.0,67.69,3.38,4
4721,3.16,61.79,0.7,40.86,3343.0,77.14,3.86,4
4722,1.89,44.98,0.7,24.42,1998.0,62.2,3.11,4
4723,3.34,64.21,0.7,43.23,3537.0,79.3,3.97,4
4724,2.27,50.0,0.7,29.33,2400.0,66.67,3.33,4
4725,2.05,47.15,0.7,26.55,2172.0,64.13,3.21,4
4726,3.33,64.1,0.7,43.12,3528.0,79.2,3.96,4
4727,3.27,63.28,0.7,42.31,3462.0,78.47,3.92,4
4728,2.17,48.71,0.7,28.07,2297.0,65.52,3.28,4
4729,2.35,51.04,0.7,30.35,2483.0,67.59,3.38,4
4730,2.71,55.86,0.7,35.07,2869.0,71.88,3.59,4
4731,1.31,37.36,0.7,16.98,1389.0,55.43,2.77,4
4732,1.97,46.13,0.7,25.54,2090.0,63.22,3.16,4
4733,1.23,36.3,0.7,15.94,1304.0,54.49,2.72,4
4734,1.57,40.81,0.7,20.35,1665.0,58.5,2.93,4
4735,2.66,55.19,0.7,34.41,2815.0,71.28,3.56,4
4736,2.07,47.35,0.7,26.74,2188.0,64.31,3.22,4
4737,2.77,56.71,0.7,35.9,2937.0,72.63,3.63,4
4738,3.29,63.58,0.7,42.61,3486.0,78.73,3.94,4
4739,1.41,38.66,0.7,18.25,1493.0,56.59,2.83,4
4740,1.47,39.4,0.7,18.97,1552.0,57.24,2.86,4
4741,1.23,36.34,0.7,15.97,1307.0,54.52,2.73,4
4742,2.99,59.6,0.7,38.72,3168.0,75.2,3.76,4
4743,3.1,61.01,0.7,40.1,3281.0,76.46,3.82,4
4744,3.0,59.75,0.7,38.87,3180.0,75.33,3.77,4
4745,1.17,35.5,0.7,15.16,1240.0,53.78,2.69,4
4746,2.1,47.83,0.7,27.21,2226.0,64.73,3.24,4
4747,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,4
4748,1.67,42.1,0.7,21.61,1768.0,59.64,2.98,4
4749,2.08,47.54,0.7,26.93,2203.0,64.48,3.22,4
4750,2.18,48.84,0.7,28.2,2307.0,65.63,3.28,4
4751,2.31,50.53,0.7,29.85,2442.0,67.13,3.36,4
4752,1.62,41.44,0.7,20.96,1715.0,59.06,2.95,4
4753,1.44,39.01,0.7,18.59,1521.0,56.9,2.85,4
4754,1.77,43.43,0.7,22.9,1874.0,60.82,3.04,4
4755,2.64,54.94,0.7,34.16,2795.0,71.06,3.55,4
4756,1.53,40.24,0.7,19.79,1619.0,57.99,2.9,4
4757,1.7,42.45,0.7,21.95,1796.0,59.96,3.0,4
4758,2.23,49.46,0.7,28.81,2357.0,66.19,3.31,4
4759,3.19,62.18,0.7,41.24,3374.0,77.49,3.87,4
4760,3.07,60.68,0.7,39.77,3254.0,76.16,3.81,4
4761,1.4,38.53,0.7,18.11,1482.0,56.47,2.82,4
4762,2.82,57.36,0.7,36.53,2989.0,73.21,3.66,4
4763,2.72,56.0,0.7,35.2,2880.0,72.0,3.6,4
4764,1.75,43.14,0.7,22.62,1851.0,60.57,3.03,4
4765,2.84,57.58,0.7,36.74,3006.0,73.4,3.67,4
4766,1.28,36.88,0.7,16.5,1350.0,55.0,2.75,4
4767,2.39,51.6,0.7,30.9,2528.0,68.09,3.4,4
4768,2.04,46.95,0.7,26.35,2156.0,63.96,3.2,4
4769,1.77,43.46,0.7,22.94,1877.0,60.86,3.04,4
4770,2.9,58.35,0.7,37.5,3068.0,74.09,3.7,4
4771,1.15,35.21,0.7,14.87,1217.0,53.52,2.68,4
4772,2.46,52.61,0.7,31.89,2609.0,68.99,3.45,4
4773,1.89,45.05,0.7,24.49,2004.0,62.27,3.11,4
4774,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,4
4775,2.1,47.81,0.7,27.19,2225.0,64.72,3.24,4
4776,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,4
4777,2.39,51.69,0.7,30.98,2535.0,68.17,3.41,4
4778,1.74,42.98,0.7,22.46,1838.0,60.42,3.02,4
4779,2.14,48.38,0.7,27.74,2270.0,65.22,3.26,4
4780,2.98,59.41,0.7,38.54,3153.0,75.03,3.75,4
4781,2.45,52.48,0.7,31.75,2598.0,68.87,3.44,4
4782,2.31,50.54,0.7,29.86,2443.0,67.14,3.36,4
4783,2.77,56.64,0.7,35.82,2931.0,72.57,3.63,4
4784,1.32,37.46,0.7,17.07,1397.0,55.52,2.78,4
4785,3.13,61.45,0.7,40.53,3316.0,76.84,3.84,4
4786,2.95,59.01,0.7,38.15,3121.0,74.68,3.73,4
4787,2.43,52.16,0.7,31.45,2573.0,68.59,3.43,4
4788,1.58,40.88,0.7,20.41,1670.0,58.56,2.93,4
4789,1.79,43.63,0.7,23.1,1890.0,61.0,3.05,4
4790,1.7,42.48,0.7,21.98,1798.0,59.98,3.0,4
4791,1.34,37.69,0.7,17.29,1415.0,55.72,2.79,4
4792,2.66,55.19,0.7,34.41,2815.0,71.28,3.56,4
4793,2.38,51.45,0.7,30.75,2516.0,67.96,3.4,4
4794,1.71,42.68,0.7,22.17,1814.0,60.16,3.01,4
4795,2.92,58.69,0.7,37.83,3095.0,74.39,3.72,4
4796,2.52,53.29,0.7,32.55,2663.0,69.59,3.48,4
4797,3.11,61.13,0.7,40.21,3290.0,76.56,3.83,4
4798,2.43,52.1,0.7,31.39,2568.0,68.53,3.43,4
4799,2.95,59.04,0.7,38.17,3123.0,74.7,3.74,4
4800,1.62,41.5,0.7,21.02,1720.0,59.11,2.96,4
4801,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,4
4802,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,4
4803,2.18,48.79,0.7,28.15,2303.0,65.59,3.28,4
4804,1.87,44.75,0.7,24.2,1980.0,62.0,3.1,4
4805,2.65,55.1,0.7,34.32,2808.0,71.2,3.56,4
4806,2.56,53.83,0.7,33.07,2706.0,70.07,3.5,4
4807,2.04,47.04,0.7,26.44,2163.0,64.03,3.2,4
4808,2.92,58.71,0.7,37.85,3097.0,74.41,3.72,4
4809,2.08,47.58,0.7,26.96,2206.0,64.51,3.23,4
4810,2.64,54.88,0.7,34.1,2790.0,71.0,3.55,4
4811,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,4
4812,1.52,40.18,0.7,19.73,1614.0,57.93,2.9,4
4813,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,4
4814,1.94,45.64,0.7,25.07,2051.0,62.79,3.14,4
4815,1.87,44.78,0.7,24.22,1982.0,62.02,3.1,4
4816,2.82,57.35,0.7,36.52,2988.0,73.2,3.66,4
4817,1.84,44.41,0.7,23.87,1953.0,61.7,3.09,4
4818,1.32,37.48,0.7,17.09,1398.0,55.53,2.78,4
4819,3.32,63.88,0.7,42.9,3510.0,79.0,3.95,4
4820,1.47,39.4,0.7,18.97,1552.0,57.24,2.86,4
4821,1.35,37.88,0.7,17.48,1430.0,55.89,2.79,4
4822,3.15,61.69,0.7,40.76,3335.0,77.06,3.85,4
4823,1.3,37.23,0.7,16.84,1378.0,55.31,2.77,4
4824,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,4
4825,3.31,63.85,0.7,42.88,3508.0,78.98,3.95,4
4826,2.13,48.14,0.7,27.51,2251.0,65.01,3.25,4
4827,1.71,42.58,0.7,22.07,1806.0,60.07,3.0,4
