,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
2469,0.53,41.04,0.7,8.55,1923.0,58.37,2.37,10
2470,0.96,60.28,0.7,15.39,3462.0,75.47,3.22,10
2471,0.87,56.25,0.7,13.96,3140.0,71.89,3.04,10
2472,0.8,52.79,0.7,12.72,2863.0,68.81,2.89,10
2473,0.59,43.4,0.7,9.39,2112.0,60.47,2.47,10
2474,0.83,54.35,0.7,13.28,2988.0,70.2,2.96,10
2475,0.47,37.99,0.7,7.46,1679.0,55.66,2.23,10
2476,0.81,53.53,0.7,12.99,2922.0,69.47,2.92,10
2477,0.79,52.4,0.7,12.59,2832.0,68.47,2.87,10
2478,0.36,33.35,0.7,5.81,1308.0,51.53,2.03,10
2479,0.34,32.46,0.7,5.5,1237.0,50.74,1.99,10
2480,0.81,53.41,0.7,12.95,2913.0,69.37,2.92,10
2481,0.98,60.89,0.7,15.6,3511.0,76.01,3.25,10
2482,0.73,49.74,0.7,11.64,2619.0,66.1,2.76,10
2483,0.48,38.44,0.7,7.62,1715.0,56.06,2.25,10
2484,0.78,52.13,0.7,12.49,2810.0,68.22,2.86,10
2485,0.7,48.69,0.7,11.27,2535.0,65.17,2.71,10
2486,0.95,59.63,0.7,15.16,3410.0,74.89,3.19,10
2487,0.85,55.3,0.7,13.62,3064.0,71.04,3.0,10
2488,0.37,33.48,0.7,5.86,1318.0,51.64,2.03,10
2489,0.45,37.1,0.7,7.15,1608.0,54.87,2.19,10
2490,0.78,51.95,0.7,12.43,2796.0,68.07,2.85,10
2491,0.67,47.05,0.7,10.68,2404.0,63.71,2.64,10
2492,0.35,32.95,0.7,5.67,1276.0,51.18,2.01,10
2493,0.5,39.53,0.7,8.01,1802.0,57.02,2.3,10
2494,0.88,56.51,0.7,14.05,3161.0,72.12,3.06,10
2495,0.58,43.18,0.7,9.31,2094.0,60.27,2.46,10
2496,0.7,48.39,0.7,11.16,2511.0,64.9,2.7,10
2497,0.76,51.3,0.7,12.2,2744.0,67.49,2.82,10
2498,0.84,54.95,0.7,13.49,3036.0,70.73,2.99,10
2499,0.52,40.6,0.7,8.39,1888.0,57.98,2.35,10
2500,0.4,35.2,0.7,6.47,1456.0,53.18,2.11,10
2501,0.97,60.48,0.7,15.46,3478.0,75.64,3.23,10
2502,0.98,61.3,0.7,15.75,3544.0,76.38,3.27,10
2503,0.67,47.06,0.7,10.69,2405.0,63.72,2.64,10
2504,0.4,35.19,0.7,6.47,1455.0,53.17,2.11,10
2505,0.55,41.68,0.7,8.77,1974.0,58.93,2.4,10
2506,0.86,55.88,0.7,13.82,3110.0,71.56,3.03,10
2507,0.9,57.6,0.7,14.44,3248.0,73.09,3.1,10
2508,0.97,60.66,0.7,15.52,3493.0,75.81,3.24,10
2509,0.38,34.0,0.7,6.04,1360.0,52.11,2.06,10
2510,0.39,34.46,0.7,6.21,1397.0,52.52,2.08,10
2511,0.68,47.66,0.7,10.9,2453.0,64.26,2.66,10
2512,0.4,34.94,0.7,6.38,1435.0,52.94,2.1,10
2513,0.48,38.4,0.7,7.61,1712.0,56.02,2.25,10
2514,0.81,53.56,0.7,13.0,2925.0,69.5,2.93,10
2515,0.59,43.59,0.7,9.45,2127.0,60.63,2.48,10
2516,0.49,38.9,0.7,7.79,1752.0,56.47,2.27,10
2517,0.38,34.16,0.7,6.1,1373.0,52.26,2.06,10
2518,0.35,32.96,0.7,5.68,1277.0,51.19,2.01,10
2519,0.91,57.96,0.7,14.56,3277.0,73.41,3.12,10
2520,0.9,57.45,0.7,14.38,3236.0,72.96,3.1,10
2521,0.44,36.66,0.7,6.99,1573.0,54.48,2.17,10
2522,0.57,42.58,0.7,9.09,2046.0,59.73,2.44,10
2523,0.66,46.56,0.7,10.51,2365.0,63.28,2.61,10
2524,0.4,34.94,0.7,6.38,1435.0,52.94,2.1,10
2525,0.56,42.24,0.7,8.97,2019.0,59.43,2.42,10
2526,0.54,41.51,0.7,8.72,1961.0,58.79,2.39,10
2527,0.98,61.04,0.7,15.66,3523.0,76.14,3.26,10
2528,0.96,60.16,0.7,15.35,3453.0,75.37,3.22,10
2529,0.34,32.1,0.7,5.37,1208.0,50.42,1.97,10
2530,0.61,44.31,0.7,9.71,2185.0,61.28,2.51,10
2531,0.44,37.0,0.7,7.11,1600.0,54.78,2.19,10
2532,0.74,50.24,0.7,11.82,2659.0,66.54,2.78,10
2533,0.83,54.29,0.7,13.26,2983.0,70.14,2.96,10
2534,0.85,55.36,0.7,13.64,3069.0,71.1,3.01,10
2535,0.84,55.0,0.7,13.51,3040.0,70.78,2.99,10
2536,0.4,34.78,0.7,6.32,1422.0,52.8,2.09,10
2537,0.55,41.64,0.7,8.76,1971.0,58.9,2.4,10
2538,0.45,37.19,0.7,7.18,1615.0,54.94,2.2,10
2539,0.71,48.78,0.7,11.3,2542.0,65.24,2.71,10
2540,0.51,39.89,0.7,8.14,1831.0,57.34,2.32,10
2541,0.36,33.29,0.7,5.79,1303.0,51.48,2.02,10
2542,0.7,48.65,0.7,11.25,2532.0,65.13,2.71,10
2543,0.65,46.31,0.7,10.42,2345.0,63.06,2.6,10
2544,0.55,41.81,0.7,8.82,1985.0,59.06,2.4,10
2545,0.67,47.18,0.7,10.73,2414.0,63.82,2.64,10
2546,0.87,56.0,0.7,13.87,3120.0,71.67,3.03,10
2547,0.9,57.54,0.7,14.41,3243.0,73.03,3.1,10
2548,0.6,44.09,0.7,9.63,2167.0,61.08,2.5,10
2549,0.76,50.99,0.7,12.08,2719.0,67.21,2.81,10
2550,0.52,40.46,0.7,8.34,1877.0,57.86,2.34,10
2551,0.83,54.56,0.7,13.36,3005.0,70.39,2.97,10
2552,0.42,35.89,0.7,6.72,1511.0,53.79,2.14,10
2553,0.7,48.64,0.7,11.25,2531.0,65.12,2.71,10
2554,0.67,47.05,0.7,10.68,2404.0,63.71,2.64,10
2555,0.68,47.51,0.7,10.85,2441.0,64.12,2.66,10
2556,0.53,40.63,0.7,8.4,1890.0,58.0,2.35,10
2557,0.97,60.45,0.7,15.45,3476.0,75.62,3.23,10
2558,0.59,43.63,0.7,9.47,2130.0,60.67,2.48,10
2559,0.78,52.31,0.7,12.56,2825.0,68.39,2.87,10
2560,0.39,34.65,0.7,6.28,1412.0,52.69,2.08,10
2561,0.44,36.94,0.7,7.09,1595.0,54.72,2.19,10
2562,0.57,42.48,0.7,9.06,2038.0,59.64,2.43,10
2563,0.43,36.55,0.7,6.95,1564.0,54.38,2.17,10
2564,0.48,38.59,0.7,7.68,1727.0,56.19,2.26,10
2565,0.42,35.68,0.7,6.64,1494.0,53.6,2.13,10
2566,0.45,37.04,0.7,7.12,1603.0,54.81,2.19,10
2567,0.52,40.46,0.7,8.34,1877.0,57.86,2.34,10
2568,0.57,42.64,0.7,9.12,2051.0,59.79,2.44,10
2569,0.44,36.7,0.7,7.0,1576.0,54.51,2.18,10
2570,0.9,57.49,0.7,14.4,3239.0,72.99,3.1,10
2571,0.82,53.99,0.7,13.15,2959.0,69.88,2.94,10
2572,0.73,49.74,0.7,11.64,2619.0,66.1,2.76,10
2573,0.36,33.21,0.7,5.76,1297.0,51.41,2.02,10
2574,0.5,39.28,0.7,7.92,1782.0,56.8,2.29,10
2575,0.36,33.35,0.7,5.81,1308.0,51.53,2.03,10
2576,0.69,48.08,0.7,11.05,2486.0,64.62,2.68,10
2577,0.49,39.24,0.7,7.91,1779.0,56.77,2.29,10
2578,0.44,36.61,0.7,6.97,1569.0,54.43,2.17,10
2579,0.53,40.86,0.7,8.48,1909.0,58.21,2.36,10
2580,0.58,43.25,0.7,9.33,2100.0,60.33,2.47,10
2581,0.79,52.7,0.7,12.69,2856.0,68.73,2.89,10
2582,0.41,35.49,0.7,6.57,1479.0,53.43,2.12,10
2583,0.65,46.03,0.7,10.32,2322.0,62.8,2.59,10
2584,0.98,61.18,0.7,15.71,3534.0,76.27,3.26,10
2585,0.49,38.94,0.7,7.8,1755.0,56.5,2.28,10
2586,0.72,49.3,0.7,11.48,2584.0,65.71,2.74,10
2587,0.67,47.1,0.7,10.7,2408.0,63.76,2.64,10
2588,0.45,37.16,0.7,7.17,1613.0,54.92,2.2,10
2589,0.91,58.08,0.7,14.6,3286.0,73.51,3.13,10
2590,0.57,42.55,0.7,9.08,2044.0,59.71,2.44,10
2591,0.77,51.85,0.7,12.39,2788.0,67.98,2.85,10
2592,0.72,49.25,0.7,11.47,2580.0,65.67,2.73,10
2593,0.46,37.89,0.7,7.43,1671.0,55.57,2.23,10
2594,0.34,32.45,0.7,5.49,1236.0,50.73,1.99,10
2595,0.46,37.58,0.7,7.32,1646.0,55.29,2.21,10
2596,0.53,41.03,0.7,8.54,1922.0,58.36,2.37,10
2597,0.47,38.14,0.7,7.52,1691.0,55.79,2.24,10
2598,0.7,48.56,0.7,11.22,2525.0,65.06,2.7,10
2599,0.95,59.53,0.7,15.12,3402.0,74.8,3.19,10
2600,0.96,60.35,0.7,15.41,3468.0,75.53,3.23,10
2601,0.55,41.85,0.7,8.84,1988.0,59.09,2.4,10
2602,0.88,56.79,0.7,14.15,3183.0,72.37,3.07,10
2603,0.65,46.16,0.7,10.37,2333.0,62.92,2.6,10
2604,0.69,48.24,0.7,11.11,2499.0,64.77,2.69,10
2605,0.75,50.94,0.7,12.07,2715.0,67.17,2.81,10
2606,0.75,50.9,0.7,12.05,2712.0,67.13,2.81,10
2607,0.54,41.19,0.7,8.6,1935.0,58.5,2.38,10
2608,0.42,35.94,0.7,6.73,1515.0,53.83,2.14,10
2609,0.96,60.11,0.7,15.33,3449.0,75.32,3.22,10
2610,0.83,54.44,0.7,13.31,2995.0,70.28,2.96,10
2611,0.74,50.26,0.7,11.83,2661.0,66.57,2.78,10
2612,0.37,33.45,0.7,5.85,1316.0,51.62,2.03,10
2613,0.51,40.06,0.7,8.2,1845.0,57.5,2.33,10
2614,0.63,45.39,0.7,10.09,2271.0,62.23,2.56,10
2615,0.83,54.26,0.7,13.25,2981.0,70.12,2.96,10
2616,0.66,46.83,0.7,10.6,2386.0,63.51,2.63,10
2617,0.64,45.59,0.7,10.16,2287.0,62.41,2.57,10
2618,0.66,46.78,0.7,10.59,2382.0,63.47,2.62,10
2619,0.38,34.26,0.7,6.14,1381.0,52.34,2.07,10
2620,0.73,49.88,0.7,11.69,2630.0,66.22,2.76,10
2621,0.58,42.93,0.7,9.22,2074.0,60.04,2.45,10
2622,0.38,34.13,0.7,6.09,1370.0,52.22,2.06,10
2623,0.96,60.08,0.7,15.32,3446.0,75.29,3.21,10
2624,0.34,32.18,0.7,5.4,1214.0,50.49,1.97,10
2625,0.79,52.73,0.7,12.7,2858.0,68.76,2.89,10
2626,0.6,44.11,0.7,9.64,2169.0,61.1,2.51,10
2627,0.62,44.93,0.7,9.93,2234.0,61.82,2.54,10
2628,0.78,51.96,0.7,12.43,2797.0,68.08,2.85,10
2629,0.46,37.69,0.7,7.36,1655.0,55.39,2.22,10
2630,0.94,59.51,0.7,15.12,3401.0,74.79,3.19,10
2631,0.48,38.76,0.7,7.74,1741.0,56.34,2.27,10
2632,0.43,36.15,0.7,6.81,1532.0,54.02,2.15,10
2633,0.53,40.68,0.7,8.42,1894.0,58.04,2.35,10
2634,0.51,39.78,0.7,8.1,1822.0,57.24,2.31,10
2635,0.79,52.53,0.7,12.63,2842.0,68.58,2.88,10
2636,0.88,56.7,0.7,14.12,3176.0,72.29,3.06,10
2637,0.34,32.15,0.7,5.39,1212.0,50.47,1.97,10
2638,0.69,48.11,0.7,11.06,2489.0,64.66,2.68,10
2639,0.51,40.0,0.7,8.18,1840.0,57.44,2.32,10
2640,0.56,42.3,0.7,9.0,2024.0,59.49,2.42,10
2641,0.46,37.86,0.7,7.42,1669.0,55.54,2.23,10
2642,0.37,35.33,0.7,6.52,2023.0,53.29,2.11,10
2643,0.51,59.89,0.7,15.25,3431.0,59.67,3.21,10
2644,0.48,51.93,0.7,12.42,2794.0,68.04,2.85,10
2645,0.56,52.54,0.7,12.64,2843.0,68.59,2.88,10
2646,0.71,52.53,0.7,12.63,2842.0,68.58,2.88,10
2647,0.66,34.68,0.7,6.28,1414.0,52.71,2.09,10
2648,0.65,36.13,0.7,6.8,1530.0,54.0,2.15,10
2649,0.5,41.81,0.7,8.82,1985.0,59.06,2.4,10
2650,0.41,35.33,0.7,6.52,3263.0,53.29,2.11,10
2651,0.42,35.94,0.7,10.2,1515.0,60.67,2.14,10
2652,0.45,37.24,0.7,9.68,1619.0,59.5,2.2,10
2653,0.95,59.83,0.7,11.29,3426.0,63.09,3.2,10
2654,0.6,43.84,0.7,14.16,2147.0,69.46,2.49,10
2655,0.47,38.21,0.7,13.15,1697.0,67.21,2.24,10
2656,0.59,43.44,0.7,13.03,2115.0,66.96,2.48,10
2657,0.62,45.06,0.7,10.09,2245.0,60.42,2.55,10
2658,0.94,59.1,0.7,12.19,3368.0,65.09,3.17,10
2659,0.44,36.83,0.7,7.66,1586.0,55.01,2.18,10
2660,0.5,39.33,0.7,12.11,1786.0,64.9,2.29,10
2661,0.48,38.55,0.7,12.08,1724.0,64.84,2.26,10
2662,0.61,44.3,0.7,17.37,2184.0,76.59,2.51,10
2663,0.64,45.71,0.7,10.51,2297.0,61.34,2.58,10
2664,0.48,38.64,0.7,14.59,1731.0,70.41,2.26,10
2665,0.42,35.89,0.7,16.88,1511.0,75.51,2.14,10
2666,0.52,40.55,0.7,6.17,1884.0,52.42,2.35,10
2667,0.51,39.85,0.7,13.16,1828.0,69.91,2.32,10
2668,0.34,32.08,0.7,6.44,1206.0,53.09,1.97,10
2669,0.97,60.69,0.7,15.53,3495.0,75.83,3.24,10
2670,0.44,36.94,0.7,7.09,1595.0,54.72,2.19,10
2671,0.72,49.18,0.7,11.44,2574.0,65.6,2.73,10
2672,0.47,38.0,0.7,7.47,1680.0,55.67,2.23,10
2673,0.72,49.25,0.7,11.47,2580.0,65.67,2.73,10
2674,0.98,61.06,0.7,15.67,3525.0,76.17,3.26,10
2675,0.56,42.18,0.7,8.95,2014.0,59.38,2.42,10
2676,0.65,46.3,0.7,10.42,2344.0,63.04,2.6,10
2677,0.57,42.84,0.7,9.19,2067.0,59.97,2.45,10
2678,0.52,40.36,0.7,8.31,1869.0,57.77,2.34,10
2679,0.72,49.18,0.7,11.44,2574.0,65.6,2.73,10
2680,0.66,46.88,0.7,10.62,2390.0,63.56,2.63,10
2681,0.58,43.29,0.7,9.35,2103.0,60.37,2.47,10
2682,0.7,48.55,0.7,11.22,2524.0,65.04,2.7,10
2683,0.39,34.75,0.7,6.31,1420.0,52.78,2.09,10
2684,0.79,52.33,0.7,12.56,2826.0,68.4,2.87,10
2685,0.65,46.16,0.7,10.37,2333.0,62.92,2.6,10
2686,0.59,43.68,0.7,9.48,2134.0,60.71,2.49,10
2687,0.96,60.41,0.7,15.44,3473.0,75.59,3.23,10
2688,0.4,35.0,0.7,6.4,1440.0,53.0,2.1,10
2689,0.45,37.2,0.7,7.18,1616.0,54.96,2.2,10
2690,0.61,44.4,0.7,9.74,2192.0,61.36,2.52,10
2691,0.35,32.53,0.7,5.52,1242.0,50.8,1.99,10
2692,0.47,38.01,0.7,7.47,1681.0,55.68,2.23,10
2693,0.45,37.13,0.7,7.16,1610.0,54.89,2.19,10
2694,0.52,40.55,0.7,8.37,1884.0,57.93,2.35,10
2695,0.76,51.3,0.7,12.2,2744.0,67.49,2.82,10
2696,0.73,49.86,0.7,11.68,2629.0,66.21,2.76,10
2697,0.36,33.08,0.7,5.72,1286.0,51.29,2.01,10
2698,0.96,60.18,0.7,15.35,3454.0,75.38,3.22,10
2699,0.39,34.4,0.7,6.19,1392.0,52.47,2.07,10
2700,0.7,48.36,0.7,11.15,2509.0,64.88,2.69,10
2701,0.39,34.48,0.7,6.21,1398.0,52.53,2.08,10
2702,0.57,42.69,0.7,9.13,2055.0,59.83,2.44,10
2703,0.87,55.96,0.7,13.85,3117.0,71.63,3.03,10
2704,0.67,47.3,0.7,10.77,2424.0,63.93,2.65,10
2705,0.61,44.39,0.7,9.74,2191.0,61.34,2.52,10
2706,0.73,49.68,0.7,11.62,2614.0,66.04,2.75,10
2707,0.48,38.54,0.7,7.66,1723.0,56.14,2.26,10
2708,0.43,36.21,0.7,6.83,1537.0,54.08,2.15,10
2709,0.51,40.04,0.7,8.19,1843.0,57.48,2.32,10
2710,0.93,58.64,0.7,14.8,3331.0,74.01,3.15,10
2711,0.49,38.99,0.7,7.82,1759.0,56.54,2.28,10
2712,0.95,59.63,0.7,15.16,3410.0,74.89,3.19,10
2713,0.85,55.16,0.7,13.57,3053.0,70.92,3.0,10
2714,0.54,41.19,0.7,8.6,1935.0,58.5,2.38,10
2715,0.38,34.31,0.7,6.16,1385.0,52.39,2.07,10
2716,0.36,33.05,0.7,5.71,1284.0,51.27,2.01,10
2717,0.51,39.99,0.7,8.17,1839.0,57.43,2.32,10
2718,0.98,61.09,0.7,15.68,3527.0,76.19,3.26,10
2719,0.72,49.29,0.7,11.48,2583.0,65.7,2.74,10
2720,0.9,57.51,0.7,14.4,3241.0,73.01,3.1,10
2721,0.4,35.05,0.7,6.42,1444.0,53.04,2.1,10
2722,0.68,47.7,0.7,10.92,2456.0,64.29,2.66,10
2723,0.55,41.69,0.7,8.78,1975.0,58.94,2.4,10
2724,0.37,33.66,0.7,5.92,1333.0,51.81,2.04,10
2725,0.63,45.49,0.7,10.13,2279.0,62.32,2.57,10
2726,0.42,35.9,0.7,6.72,1512.0,53.8,2.14,10
2727,0.77,51.44,0.7,12.24,2755.0,67.61,2.83,10
2728,0.68,47.43,0.7,10.82,2434.0,64.04,2.65,10
2729,0.94,59.49,0.7,15.11,3399.0,74.77,3.19,10
2730,0.9,57.58,0.7,14.43,3246.0,73.07,3.1,10
2731,0.63,45.44,0.7,10.11,2275.0,62.28,2.56,10
2732,0.64,46.01,0.7,10.32,2321.0,62.79,2.59,10
2733,0.72,49.55,0.7,11.57,2604.0,65.93,2.75,10
2734,0.49,38.98,0.7,7.81,1758.0,56.53,2.28,10
2735,0.39,34.48,0.7,6.21,1398.0,52.53,2.08,10
2736,0.36,33.0,0.7,5.69,1280.0,51.22,2.01,10
2737,0.82,54.03,0.7,13.16,2962.0,69.91,2.95,10
2738,0.51,40.0,0.7,8.18,1840.0,57.44,2.32,10
2739,0.36,33.01,0.7,5.69,1281.0,51.23,2.01,10
2740,0.66,46.91,0.7,10.64,2393.0,63.59,2.63,10
2741,0.86,55.74,0.7,13.77,3099.0,71.43,3.02,10
2742,0.9,57.56,0.7,14.42,3245.0,73.06,3.1,10
2743,0.87,55.94,0.7,13.84,3115.0,71.61,3.03,10
2744,0.96,60.4,0.7,15.43,3472.0,75.58,3.23,10
2745,0.39,34.36,0.7,6.17,1389.0,52.43,2.07,10
2746,0.98,61.28,0.7,15.74,3542.0,76.36,3.27,10
2747,0.94,59.4,0.7,15.08,3392.0,74.69,3.18,10
2748,0.72,49.61,0.7,11.6,2609.0,65.99,2.75,10
2749,0.85,55.09,0.7,13.54,3047.0,70.86,2.99,10
2750,0.34,32.35,0.7,5.46,1228.0,50.64,1.98,10
2751,0.72,49.58,0.7,11.58,2606.0,65.96,2.75,10
2752,0.44,36.66,0.7,6.99,1573.0,54.48,2.17,10
2753,0.37,33.75,0.7,5.96,1340.0,51.89,2.04,10
2754,0.83,54.33,0.7,13.27,2986.0,70.18,2.96,10
2755,0.85,55.03,0.7,13.52,3042.0,70.8,2.99,10
2756,0.8,52.93,0.7,12.77,2874.0,68.93,2.9,10
2757,0.9,57.49,0.7,14.4,3239.0,72.99,3.1,10
2758,0.36,33.14,0.7,5.74,1291.0,51.34,2.02,10
2759,0.94,59.29,0.7,15.04,3383.0,74.59,3.18,10
2760,0.57,42.78,0.7,9.16,2062.0,59.91,2.45,10
2761,0.6,44.19,0.7,9.67,2175.0,61.17,2.51,10
2762,0.79,52.39,0.7,12.58,2831.0,68.46,2.87,10
2763,0.72,49.43,0.7,11.53,2594.0,65.82,2.74,10
2764,0.35,32.75,0.7,5.6,1260.0,51.0,2.0,10
2765,0.48,38.51,0.7,7.65,1721.0,56.12,2.26,10
2766,0.43,36.51,0.7,6.94,1561.0,54.34,2.17,10
2767,0.52,40.45,0.7,8.34,1876.0,57.84,2.34,10
2768,0.36,33.31,0.7,5.8,1305.0,51.5,2.03,10
2769,0.72,49.61,0.7,11.6,2609.0,65.99,2.75,10
2770,0.88,56.41,0.7,14.01,3153.0,72.03,3.05,10
2771,0.6,44.1,0.7,9.64,2168.0,61.09,2.5,10
2772,0.41,35.38,0.7,6.53,1470.0,53.33,2.12,10
2773,0.41,35.4,0.7,6.54,1472.0,53.36,2.12,10
2774,0.9,57.54,0.7,14.41,3243.0,73.03,3.1,10
2775,0.54,41.19,0.7,8.6,1935.0,58.5,2.38,10
2776,0.4,34.95,0.7,6.38,1436.0,52.96,2.1,10
2777,0.51,40.04,0.7,8.19,1843.0,57.48,2.32,10
2778,0.64,45.7,0.7,10.2,2296.0,62.51,2.58,10
2779,0.51,39.96,0.7,8.16,1837.0,57.41,2.32,10
2780,0.85,55.06,0.7,13.53,3045.0,70.83,2.99,10
2781,0.34,32.38,0.7,5.47,1230.0,50.67,1.98,10
2782,0.37,33.43,0.7,5.84,1314.0,51.6,2.03,10
2783,0.75,50.69,0.7,11.98,2695.0,66.94,2.8,10
2784,0.57,42.48,0.7,9.06,2038.0,59.64,2.43,10
2785,0.96,60.06,0.7,15.31,3445.0,75.28,3.21,10
2786,0.47,38.08,0.7,7.49,1686.0,55.73,2.24,10
2787,0.68,47.39,0.7,10.8,2431.0,64.01,2.65,10
2788,0.97,60.75,0.7,15.56,3500.0,75.89,3.24,10
2789,0.46,37.85,0.7,7.41,1668.0,55.53,2.23,10
2790,0.51,39.73,0.7,8.08,1818.0,57.2,2.31,10
2791,0.7,48.5,0.7,11.2,2520.0,65.0,2.7,10
2792,0.55,41.93,0.7,8.86,1994.0,59.16,2.41,10
2793,0.34,32.4,0.7,5.48,1232.0,50.69,1.98,10
2794,0.62,45.11,0.7,10.0,2249.0,61.99,2.55,10
2795,0.7,48.36,0.7,11.15,2509.0,64.88,2.69,10
2796,0.59,43.34,0.7,9.36,2107.0,60.41,2.47,10
2797,0.38,34.15,0.7,6.1,1372.0,52.24,2.06,10
2798,0.47,37.96,0.7,7.45,1677.0,55.63,2.23,10
2799,0.7,48.54,0.7,11.21,2523.0,65.03,2.7,10
2800,0.48,38.55,0.7,7.66,1724.0,56.16,2.26,10
2801,0.4,35.11,0.7,6.44,1449.0,53.1,2.11,10
2802,0.38,34.01,0.7,6.05,1361.0,52.12,2.06,10
2803,0.59,43.69,0.7,9.49,2135.0,60.72,2.49,10
2804,0.46,37.85,0.7,7.41,1668.0,55.53,2.23,10
2805,0.36,33.0,0.7,5.69,1280.0,51.22,2.01,10
2806,0.38,34.23,0.7,6.12,1378.0,52.31,2.07,10
2807,0.97,60.74,0.7,15.55,3499.0,75.88,3.24,10
2808,0.91,57.81,0.7,14.51,3265.0,73.28,3.11,10
2809,0.97,60.66,0.7,15.52,3493.0,75.81,3.24,10
2810,0.38,34.24,0.7,6.13,1379.0,52.32,2.07,10
